ts,date,time,FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type
1556209061,25-Apr-19, 09:17:41 ,11193,11543,27138,32145,1,injection
1556209062,25-Apr-19, 09:17:42 ,11193,11543,27138,32145,1,injection
1556209064,25-Apr-19, 09:17:44 ,45761,22328,27467,16153,1,injection
1556209065,25-Apr-19, 09:17:45 ,45761,22328,27467,16153,1,injection
1556209065,25-Apr-19, 09:17:45 ,45761,22328,27467,16153,1,injection
1556209066,25-Apr-19, 09:17:46 ,45761,22328,27467,16153,1,injection
1556209067,25-Apr-19, 09:17:47 ,19220,1417,57845,63909,1,injection
1556209070,25-Apr-19, 09:17:50 ,19220,1417,57845,63909,1,injection
1556209070,25-Apr-19, 09:17:50 ,19220,1417,57845,63909,1,injection
1556209071,25-Apr-19, 09:17:51 ,3112,40438,32640,21624,1,injection
1556209072,25-Apr-19, 09:17:52 ,3112,40438,32640,21624,1,injection
1556209074,25-Apr-19, 09:17:54 ,3112,40438,32640,21624,1,injection
1556209075,25-Apr-19, 09:17:55 ,3112,40438,32640,21624,1,injection
1556209076,25-Apr-19, 09:17:56 ,52196,64199,64030,30006,1,injection
1556209076,25-Apr-19, 09:17:56 ,52196,64199,64030,30006,1,injection
1556209077,25-Apr-19, 09:17:57 ,52196,64199,64030,30006,1,injection
1556209079,25-Apr-19, 09:17:59 ,52196,64199,64030,30006,1,injection
1556209080,25-Apr-19, 09:18:00 ,42208,50718,1151,23347,1,injection
1556209081,25-Apr-19, 09:18:01 ,42208,50718,1151,23347,1,injection
1556209081,25-Apr-19, 09:18:01 ,42208,50718,1151,23347,1,injection
1556209082,25-Apr-19, 09:18:02 ,42208,50718,1151,23347,1,injection
1556209084,25-Apr-19, 09:18:04 ,57355,21289,52506,31737,1,injection
1556209085,25-Apr-19, 09:18:05 ,57355,21289,52506,31737,1,injection
1556209086,25-Apr-19, 09:18:06 ,57355,21289,52506,31737,1,injection
1556209086,25-Apr-19, 09:18:06 ,57355,21289,52506,31737,1,injection
1556209087,25-Apr-19, 09:18:07 ,62512,15948,29683,8383,1,injection
1556209089,25-Apr-19, 09:18:09 ,62512,15948,29683,8383,1,injection
1556209090,25-Apr-19, 09:18:10 ,62512,15948,29683,8383,1,injection
1556209091,25-Apr-19, 09:18:11 ,62512,15948,29683,8383,1,injection
1556209091,25-Apr-19, 09:18:11 ,33835,25223,12888,61539,1,injection
1556209092,25-Apr-19, 09:18:12 ,33835,25223,12888,61539,1,injection
1556209094,25-Apr-19, 09:18:14 ,33835,25223,12888,61539,1,injection
1556209095,25-Apr-19, 09:18:15 ,33835,25223,12888,61539,1,injection
1556209096,25-Apr-19, 09:18:16 ,18644,41394,49751,49271,1,injection
1556209096,25-Apr-19, 09:18:16 ,18644,41394,49751,49271,1,injection
1556209097,25-Apr-19, 09:18:17 ,18644,41394,49751,49271,1,injection
1556209099,25-Apr-19, 09:18:19 ,18644,41394,49751,49271,1,injection
1556209100,25-Apr-19, 09:18:20 ,55778,12637,29180,25845,1,injection
1556209101,25-Apr-19, 09:18:21 ,55778,12637,29180,25845,1,injection
1556209101,25-Apr-19, 09:18:21 ,55778,12637,29180,25845,1,injection
1556209102,25-Apr-19, 09:18:22 ,55778,12637,29180,25845,1,injection
1556209104,25-Apr-19, 09:18:24 ,1510,12043,36572,59292,1,injection
1556209105,25-Apr-19, 09:18:25 ,1510,12043,36572,59292,1,injection
1556209106,25-Apr-19, 09:18:26 ,1510,12043,36572,59292,1,injection
1556209106,25-Apr-19, 09:18:26 ,1510,12043,36572,59292,1,injection
1556209107,25-Apr-19, 09:18:27 ,31066,49563,46123,5994,1,injection
1556209109,25-Apr-19, 09:18:29 ,31066,49563,46123,5994,1,injection
1556209110,25-Apr-19, 09:18:30 ,31066,49563,46123,5994,1,injection
1556209111,25-Apr-19, 09:18:31 ,31066,49563,46123,5994,1,injection
1556209111,25-Apr-19, 09:18:31 ,29052,28482,7634,8638,1,injection
1556209112,25-Apr-19, 09:18:32 ,29052,28482,7634,8638,1,injection
1556209114,25-Apr-19, 09:18:34 ,29052,28482,7634,8638,1,injection
1556209115,25-Apr-19, 09:18:35 ,29052,28482,7634,8638,1,injection
1556209116,25-Apr-19, 09:18:36 ,181,60209,27978,63318,1,injection
1556209116,25-Apr-19, 09:18:36 ,181,60209,27978,63318,1,injection
1556209117,25-Apr-19, 09:18:37 ,181,60209,27978,63318,1,injection
1556209119,25-Apr-19, 09:18:39 ,181,60209,27978,63318,1,injection
1556209120,25-Apr-19, 09:18:40 ,20624,22764,1889,28961,1,injection
1556209121,25-Apr-19, 09:18:41 ,20624,22764,1889,28961,1,injection
1556209121,25-Apr-19, 09:18:41 ,20624,22764,1889,28961,1,injection
1556209122,25-Apr-19, 09:18:42 ,20624,22764,1889,28961,1,injection
1556209124,25-Apr-19, 09:18:44 ,61136,59155,55170,61462,1,injection
1556209125,25-Apr-19, 09:18:45 ,61136,59155,55170,61462,1,injection
1556209126,25-Apr-19, 09:18:46 ,61136,59155,55170,61462,1,injection
1556209126,25-Apr-19, 09:18:46 ,61136,59155,55170,61462,1,injection
1556209127,25-Apr-19, 09:18:47 ,37756,23201,22662,58039,1,injection
1556209129,25-Apr-19, 09:18:49 ,37756,23201,22662,58039,1,injection
1556209130,25-Apr-19, 09:18:50 ,37756,23201,22662,58039,1,injection
1556209131,25-Apr-19, 09:18:51 ,37756,23201,22662,58039,1,injection
1556209131,25-Apr-19, 09:18:51 ,5229,18743,56564,23431,1,injection
1556209132,25-Apr-19, 09:18:52 ,5229,18743,56564,23431,1,injection
1556209134,25-Apr-19, 09:18:54 ,5229,18743,56564,23431,1,injection
1556209135,25-Apr-19, 09:18:55 ,5229,18743,56564,23431,1,injection
1556209136,25-Apr-19, 09:18:56 ,37477,20290,14606,25575,1,injection
1556209136,25-Apr-19, 09:18:56 ,37477,20290,14606,25575,1,injection
1556209137,25-Apr-19, 09:18:57 ,37477,20290,14606,25575,1,injection
1556209139,25-Apr-19, 09:18:59 ,37477,20290,14606,25575,1,injection
1556209140,25-Apr-19, 09:19:00 ,57097,20842,59733,19161,1,injection
1556209141,25-Apr-19, 09:19:01 ,57097,20842,59733,19161,1,injection
1556209141,25-Apr-19, 09:19:01 ,57097,20842,59733,19161,1,injection
1556209142,25-Apr-19, 09:19:02 ,57097,20842,59733,19161,1,injection
1556209144,25-Apr-19, 09:19:04 ,47774,50132,21126,48403,1,injection
1556209145,25-Apr-19, 09:19:05 ,47774,50132,21126,48403,1,injection
1556209146,25-Apr-19, 09:19:06 ,47774,50132,21126,48403,1,injection
1556209146,25-Apr-19, 09:19:06 ,47774,50132,21126,48403,1,injection
1556209147,25-Apr-19, 09:19:07 ,57282,63090,10387,43498,1,injection
1556209149,25-Apr-19, 09:19:09 ,57282,63090,10387,43498,1,injection
1556209150,25-Apr-19, 09:19:10 ,57282,63090,10387,43498,1,injection
1556209152,25-Apr-19, 09:19:12 ,8016,32454,2501,59681,1,injection
1556209154,25-Apr-19, 09:19:14 ,8016,32454,2501,59681,1,injection
1556209155,25-Apr-19, 09:19:15 ,8016,32454,2501,59681,1,injection
1556209156,25-Apr-19, 09:19:16 ,24093,58370,51524,41660,1,injection
1556209156,25-Apr-19, 09:19:16 ,24093,58370,51524,41660,1,injection
1556209157,25-Apr-19, 09:19:17 ,24093,58370,51524,41660,1,injection
1556209159,25-Apr-19, 09:19:19 ,24093,58370,51524,41660,1,injection
1556209160,25-Apr-19, 09:19:20 ,55570,47965,63668,46644,1,injection
1556209161,25-Apr-19, 09:19:21 ,55570,47965,63668,46644,1,injection
1556209161,25-Apr-19, 09:19:21 ,55570,47965,63668,46644,1,injection
1556209162,25-Apr-19, 09:19:22 ,55570,47965,63668,46644,1,injection
1556209164,25-Apr-19, 09:19:24 ,53826,64118,31771,38959,1,injection
1556209165,25-Apr-19, 09:19:25 ,53826,64118,31771,38959,1,injection
1556209166,25-Apr-19, 09:19:26 ,53826,64118,31771,38959,1,injection
1556209166,25-Apr-19, 09:19:26 ,53826,64118,31771,38959,1,injection
1556209167,25-Apr-19, 09:19:27 ,25374,38254,34956,11297,1,injection
1556209169,25-Apr-19, 09:19:29 ,25374,38254,34956,11297,1,injection
1556209170,25-Apr-19, 09:19:30 ,25374,38254,34956,11297,1,injection
1556209171,25-Apr-19, 09:19:31 ,25374,38254,34956,11297,1,injection
1556209171,25-Apr-19, 09:19:31 ,61022,54891,39898,49118,1,injection
1556209172,25-Apr-19, 09:19:32 ,61022,54891,39898,49118,1,injection
1556209174,25-Apr-19, 09:19:34 ,61022,54891,39898,49118,1,injection
1556209175,25-Apr-19, 09:19:35 ,61022,54891,39898,49118,1,injection
1556209177,25-Apr-19, 09:19:37 ,16414,55636,63523,32375,1,injection
1556209179,25-Apr-19, 09:19:39 ,16414,55636,63523,32375,1,injection
1556209180,25-Apr-19, 09:19:40 ,17861,62068,63807,12356,1,injection
1556209181,25-Apr-19, 09:19:41 ,17861,62068,63807,12356,1,injection
1556209181,25-Apr-19, 09:19:41 ,17861,62068,63807,12356,1,injection
1556209182,25-Apr-19, 09:19:42 ,17861,62068,63807,12356,1,injection
1556209184,25-Apr-19, 09:19:44 ,28018,37450,5239,55042,1,injection
1556209185,25-Apr-19, 09:19:45 ,28018,37450,5239,55042,1,injection
1556209186,25-Apr-19, 09:19:46 ,28018,37450,5239,55042,1,injection
1556209186,25-Apr-19, 09:19:46 ,28018,37450,5239,55042,1,injection
1556209187,25-Apr-19, 09:19:47 ,3740,24946,38002,9993,1,injection
1556209191,25-Apr-19, 09:19:51 ,3740,24946,38002,9993,1,injection
1556209191,25-Apr-19, 09:19:51 ,32339,42326,39107,3942,1,injection
1556209192,25-Apr-19, 09:19:52 ,32339,42326,39107,3942,1,injection
1556209194,25-Apr-19, 09:19:54 ,32339,42326,39107,3942,1,injection
1556209195,25-Apr-19, 09:19:55 ,32339,42326,39107,3942,1,injection
1556209196,25-Apr-19, 09:19:56 ,45249,38307,57374,53034,1,injection
1556209196,25-Apr-19, 09:19:56 ,45249,38307,57374,53034,1,injection
1556209197,25-Apr-19, 09:19:57 ,45249,38307,57374,53034,1,injection
1556209199,25-Apr-19, 09:19:59 ,45249,38307,57374,53034,1,injection
1556209200,25-Apr-19, 09:20:00 ,22825,41647,28345,41040,1,injection
1556209201,25-Apr-19, 09:20:01 ,22825,41647,28345,41040,1,injection
1556209201,25-Apr-19, 09:20:01 ,22825,41647,28345,41040,1,injection
1556209202,25-Apr-19, 09:20:02 ,22825,41647,28345,41040,1,injection
1556209204,25-Apr-19, 09:20:04 ,49636,26464,42989,59907,1,injection
1556209205,25-Apr-19, 09:20:05 ,49636,26464,42989,59907,1,injection
1556209206,25-Apr-19, 09:20:06 ,49636,26464,42989,59907,1,injection
1556209206,25-Apr-19, 09:20:06 ,49636,26464,42989,59907,1,injection
1556209207,25-Apr-19, 09:20:07 ,58015,28133,7649,45678,1,injection
1556209209,25-Apr-19, 09:20:09 ,58015,28133,7649,45678,1,injection
1556209210,25-Apr-19, 09:20:10 ,58015,28133,7649,45678,1,injection
1556209211,25-Apr-19, 09:20:11 ,58015,28133,7649,45678,1,injection
1556209211,25-Apr-19, 09:20:11 ,59598,47791,54963,20971,1,injection
1556209212,25-Apr-19, 09:20:12 ,59598,47791,54963,20971,1,injection
1556209214,25-Apr-19, 09:20:14 ,59598,47791,54963,20971,1,injection
1556209215,25-Apr-19, 09:20:15 ,59598,47791,54963,20971,1,injection
1556209217,25-Apr-19, 09:20:17 ,3834,34933,54881,12853,1,injection
1556209219,25-Apr-19, 09:20:19 ,3834,34933,54881,12853,1,injection
1556209220,25-Apr-19, 09:20:20 ,47516,21011,60187,7349,1,injection
1556209221,25-Apr-19, 09:20:21 ,47516,21011,60187,7349,1,injection
1556209221,25-Apr-19, 09:20:21 ,47516,21011,60187,7349,1,injection
1556209222,25-Apr-19, 09:20:22 ,47516,21011,60187,7349,1,injection
1556209224,25-Apr-19, 09:20:24 ,10097,24871,10154,3573,1,injection
1556209225,25-Apr-19, 09:20:25 ,10097,24871,10154,3573,1,injection
1556209226,25-Apr-19, 09:20:26 ,10097,24871,10154,3573,1,injection
1556209226,25-Apr-19, 09:20:26 ,10097,24871,10154,3573,1,injection
1556209227,25-Apr-19, 09:20:27 ,29943,58607,51846,4207,1,injection
1556209229,25-Apr-19, 09:20:29 ,29943,58607,51846,4207,1,injection
1556209230,25-Apr-19, 09:20:30 ,29943,58607,51846,4207,1,injection
1556209231,25-Apr-19, 09:20:31 ,29943,58607,51846,4207,1,injection
1556209231,25-Apr-19, 09:20:31 ,34385,41871,58525,1576,1,injection
1556209232,25-Apr-19, 09:20:32 ,34385,41871,58525,1576,1,injection
1556209234,25-Apr-19, 09:20:34 ,34385,41871,58525,1576,1,injection
1556209235,25-Apr-19, 09:20:35 ,34385,41871,58525,1576,1,injection
1556209236,25-Apr-19, 09:20:36 ,62412,31897,14191,60347,1,injection
1556209236,25-Apr-19, 09:20:36 ,62412,31897,14191,60347,1,injection
1556209237,25-Apr-19, 09:20:37 ,62412,31897,14191,60347,1,injection
1556209239,25-Apr-19, 09:20:39 ,62412,31897,14191,60347,1,injection
1556209240,25-Apr-19, 09:20:40 ,6799,64292,43308,56008,1,injection
1556209241,25-Apr-19, 09:20:41 ,6799,64292,43308,56008,1,injection
1556209241,25-Apr-19, 09:20:41 ,6799,64292,43308,56008,1,injection
1556209242,25-Apr-19, 09:20:42 ,6799,64292,43308,56008,1,injection
1556209244,25-Apr-19, 09:20:44 ,22939,10981,26811,6057,1,injection
1556209245,25-Apr-19, 09:20:45 ,22939,10981,26811,6057,1,injection
1556209246,25-Apr-19, 09:20:46 ,22939,10981,26811,6057,1,injection
1556209246,25-Apr-19, 09:20:46 ,22939,10981,26811,6057,1,injection
1556209247,25-Apr-19, 09:20:47 ,51354,29909,9288,54801,1,injection
1556209249,25-Apr-19, 09:20:49 ,51354,29909,9288,54801,1,injection
1556209250,25-Apr-19, 09:20:50 ,51354,29909,9288,54801,1,injection
1556209251,25-Apr-19, 09:20:51 ,51354,29909,9288,54801,1,injection
1556209251,25-Apr-19, 09:20:51 ,24821,9336,19843,13417,1,injection
1556209252,25-Apr-19, 09:20:52 ,24821,9336,19843,13417,1,injection
1556209254,25-Apr-19, 09:20:54 ,24821,9336,19843,13417,1,injection
1556209256,25-Apr-19, 09:20:56 ,24821,9336,19843,13417,1,injection
1556209256,25-Apr-19, 09:20:56 ,42426,63217,21749,50713,1,injection
1556209256,25-Apr-19, 09:20:56 ,42426,63217,21749,50713,1,injection
1556209257,25-Apr-19, 09:20:57 ,42426,63217,21749,50713,1,injection
1556209259,25-Apr-19, 09:20:59 ,42426,63217,21749,50713,1,injection
1556209261,25-Apr-19, 09:21:01 ,19380,31348,2332,28874,1,injection
1556209261,25-Apr-19, 09:21:01 ,19380,31348,2332,28874,1,injection
1556209261,25-Apr-19, 09:21:01 ,19380,31348,2332,28874,1,injection
1556209262,25-Apr-19, 09:21:02 ,19380,31348,2332,28874,1,injection
1556209264,25-Apr-19, 09:21:04 ,32886,58390,4440,36585,1,injection
1556209266,25-Apr-19, 09:21:06 ,32886,58390,4440,36585,1,injection
1556209266,25-Apr-19, 09:21:06 ,32886,58390,4440,36585,1,injection
1556209266,25-Apr-19, 09:21:06 ,32886,58390,4440,36585,1,injection
1556209267,25-Apr-19, 09:21:07 ,26977,53403,61740,22881,1,injection
1556209269,25-Apr-19, 09:21:09 ,26977,53403,61740,22881,1,injection
1556209271,25-Apr-19, 09:21:11 ,26977,53403,61740,22881,1,injection
1556209271,25-Apr-19, 09:21:11 ,26977,53403,61740,22881,1,injection
1556209271,25-Apr-19, 09:21:11 ,27607,1006,53593,49819,1,injection
1556209272,25-Apr-19, 09:21:12 ,27607,1006,53593,49819,1,injection
1556209274,25-Apr-19, 09:21:14 ,27607,1006,53593,49819,1,injection
