ts,date,time,door_state,sphone_signal,label,type
1556229755,25-Apr-19, 15:02:35 ,closed,0,1,ddos
1556229760,25-Apr-19, 15:02:40 ,closed,0,1,ddos
1556229760,25-Apr-19, 15:02:40 ,open,1,1,ddos
1556229765,25-Apr-19, 15:02:45 ,closed,0,1,ddos
1556229765,25-Apr-19, 15:02:45 ,closed,0,1,ddos
1556229770,25-Apr-19, 15:02:50 ,open,1,1,ddos
1556229770,25-Apr-19, 15:02:50 ,closed,0,1,ddos
1556229775,25-Apr-19, 15:02:55 ,closed,0,1,ddos
1556229775,25-Apr-19, 15:02:55 ,closed,0,1,ddos
1556229780,25-Apr-19, 15:03:00 ,closed,0,1,ddos
1556229780,25-Apr-19, 15:03:00 ,closed,0,1,ddos
1556229785,25-Apr-19, 15:03:05 ,closed,0,1,ddos
1556229785,25-Apr-19, 15:03:05 ,closed,0,1,ddos
1556229790,25-Apr-19, 15:03:10 ,closed,0,1,ddos
1556229790,25-Apr-19, 15:03:10 ,closed,0,1,ddos
1556229795,25-Apr-19, 15:03:15 ,closed,0,1,ddos
1556229795,25-Apr-19, 15:03:15 ,closed,0,1,ddos
1556229800,25-Apr-19, 15:03:20 ,closed,0,1,ddos
1556229800,25-Apr-19, 15:03:20 ,closed,0,1,ddos
1556229805,25-Apr-19, 15:03:25 ,closed,0,1,ddos
1556229805,25-Apr-19, 15:03:25 ,closed,0,1,ddos
1556229810,25-Apr-19, 15:03:30 ,closed,0,1,ddos
1556229810,25-Apr-19, 15:03:30 ,closed,0,1,ddos
1556229815,25-Apr-19, 15:03:35 ,closed,0,1,ddos
1556229815,25-Apr-19, 15:03:35 ,closed,0,1,ddos
1556229820,25-Apr-19, 15:03:40 ,open,1,1,ddos
1556229820,25-Apr-19, 15:03:40 ,closed,0,1,ddos
1556229825,25-Apr-19, 15:03:45 ,closed,0,1,ddos
1556229826,25-Apr-19, 15:03:46 ,closed,0,1,ddos
1556229830,25-Apr-19, 15:03:50 ,closed,0,1,ddos
1556229831,25-Apr-19, 15:03:51 ,closed,0,1,ddos
1556229835,25-Apr-19, 15:03:55 ,closed,0,1,ddos
1556229836,25-Apr-19, 15:03:56 ,closed,0,1,ddos
1556229840,25-Apr-19, 15:04:00 ,closed,0,1,ddos
1556229841,25-Apr-19, 15:04:01 ,closed,0,1,ddos
1556229846,25-Apr-19, 15:04:06 ,closed,0,1,ddos
1556229846,25-Apr-19, 15:04:06 ,closed,0,1,ddos
1556229851,25-Apr-19, 15:04:11 ,closed,0,1,ddos
1556229851,25-Apr-19, 15:04:11 ,closed,0,1,ddos
1556229856,25-Apr-19, 15:04:16 ,closed,0,1,ddos
1556229856,25-Apr-19, 15:04:16 ,closed,0,1,ddos
1556229861,25-Apr-19, 15:04:21 ,closed,0,1,ddos
1556229861,25-Apr-19, 15:04:21 ,closed,0,1,ddos
1556229866,25-Apr-19, 15:04:26 ,closed,0,1,ddos
1556229866,25-Apr-19, 15:04:26 ,closed,0,1,ddos
1556229871,25-Apr-19, 15:04:31 ,closed,0,1,ddos
1556229871,25-Apr-19, 15:04:31 ,closed,0,1,ddos
1556229876,25-Apr-19, 15:04:36 ,closed,0,1,ddos
1556229876,25-Apr-19, 15:04:36 ,closed,0,1,ddos
1556229881,25-Apr-19, 15:04:41 ,closed,0,1,ddos
1556229881,25-Apr-19, 15:04:41 ,open,1,1,ddos
1556229886,25-Apr-19, 15:04:46 ,closed,0,1,ddos
1556229886,25-Apr-19, 15:04:46 ,closed,0,1,ddos
1556229891,25-Apr-19, 15:04:51 ,closed,0,1,ddos
1556229891,25-Apr-19, 15:04:51 ,closed,0,1,ddos
1556229896,25-Apr-19, 15:04:56 ,closed,0,1,ddos
1556229896,25-Apr-19, 15:04:56 ,closed,0,1,ddos
1556229901,25-Apr-19, 15:05:01 ,closed,0,1,ddos
1556229901,25-Apr-19, 15:05:01 ,closed,0,1,ddos
1556229906,25-Apr-19, 15:05:06 ,closed,0,1,ddos
1556229906,25-Apr-19, 15:05:06 ,closed,0,1,ddos
1556229911,25-Apr-19, 15:05:11 ,closed,0,1,ddos
1556229911,25-Apr-19, 15:05:11 ,open,1,1,ddos
1556229921,25-Apr-19, 15:05:21 ,closed,0,1,ddos
1556229921,25-Apr-19, 15:05:21 ,open,1,1,ddos
1556229926,25-Apr-19, 15:05:26 ,open,1,1,ddos
1556229926,25-Apr-19, 15:05:26 ,open,1,1,ddos
1556229931,25-Apr-19, 15:05:31 ,closed,0,1,ddos
1556229931,25-Apr-19, 15:05:31 ,closed,0,1,ddos
1556229936,25-Apr-19, 15:05:36 ,closed,0,1,ddos
1556229936,25-Apr-19, 15:05:36 ,open,1,1,ddos
1556229941,25-Apr-19, 15:05:41 ,closed,0,1,ddos
1556229941,25-Apr-19, 15:05:41 ,closed,0,1,ddos
1556229946,25-Apr-19, 15:05:46 ,closed,0,1,ddos
1556229946,25-Apr-19, 15:05:46 ,closed,0,1,ddos
1556229951,25-Apr-19, 15:05:51 ,closed,0,1,ddos
1556229951,25-Apr-19, 15:05:51 ,closed,0,1,ddos
1556229956,25-Apr-19, 15:05:56 ,closed,0,1,ddos
1556229956,25-Apr-19, 15:05:56 ,closed,0,1,ddos
1556229961,25-Apr-19, 15:06:01 ,closed,0,1,ddos
1556229961,25-Apr-19, 15:06:01 ,closed,0,1,ddos
1556229966,25-Apr-19, 15:06:06 ,open,1,1,ddos
1556229966,25-Apr-19, 15:06:06 ,closed,0,1,ddos
1556229971,25-Apr-19, 15:06:11 ,closed,0,1,ddos
1556229971,25-Apr-19, 15:06:11 ,closed,0,1,ddos
1556229976,25-Apr-19, 15:06:16 ,closed,0,1,ddos
1556229976,25-Apr-19, 15:06:16 ,closed,0,1,ddos
1556229981,25-Apr-19, 15:06:21 ,closed,0,1,ddos
1556229981,25-Apr-19, 15:06:21 ,closed,0,1,ddos
1556229991,25-Apr-19, 15:06:31 ,closed,0,1,ddos
1556229991,25-Apr-19, 15:06:31 ,open,1,1,ddos
1556229996,25-Apr-19, 15:06:36 ,closed,0,1,ddos
1556229996,25-Apr-19, 15:06:36 ,closed,0,1,ddos
1556230001,25-Apr-19, 15:06:41 ,closed,0,1,ddos
1556230001,25-Apr-19, 15:06:41 ,open,1,1,ddos
1556230006,25-Apr-19, 15:06:46 ,closed,0,1,ddos
1556230006,25-Apr-19, 15:06:46 ,open,1,1,ddos
1556230016,25-Apr-19, 15:06:56 ,closed,0,1,ddos
1556230016,25-Apr-19, 15:06:56 ,closed,0,1,ddos
1556230021,25-Apr-19, 15:07:01 ,closed,0,1,ddos
1556230021,25-Apr-19, 15:07:01 ,closed,0,1,ddos
1556230026,25-Apr-19, 15:07:06 ,open,1,1,ddos
1556230026,25-Apr-19, 15:07:06 ,closed,0,1,ddos
1556230031,25-Apr-19, 15:07:11 ,closed,0,1,ddos
1556230031,25-Apr-19, 15:07:11 ,closed,0,1,ddos
1556230036,25-Apr-19, 15:07:16 ,closed,0,1,ddos
1556230036,25-Apr-19, 15:07:16 ,closed,0,1,ddos
1556230041,25-Apr-19, 15:07:21 ,closed,0,1,ddos
1556230041,25-Apr-19, 15:07:21 ,closed,0,1,ddos
1556230046,25-Apr-19, 15:07:26 ,closed,0,1,ddos
1556230046,25-Apr-19, 15:07:26 ,open,1,1,ddos
1556230051,25-Apr-19, 15:07:31 ,closed,0,1,ddos
1556230051,25-Apr-19, 15:07:31 ,open,1,1,ddos
1556230056,25-Apr-19, 15:07:36 ,closed,0,1,ddos
1556230056,25-Apr-19, 15:07:36 ,closed,0,1,ddos
1556230061,25-Apr-19, 15:07:41 ,closed,0,1,ddos
1556230061,25-Apr-19, 15:07:41 ,open,1,1,ddos
1556230066,25-Apr-19, 15:07:46 ,open,1,1,ddos
1556230066,25-Apr-19, 15:07:46 ,closed,0,1,ddos
1556230071,25-Apr-19, 15:07:51 ,closed,0,1,ddos
1556230071,25-Apr-19, 15:07:51 ,open,1,1,ddos
1556230076,25-Apr-19, 15:07:56 ,closed,0,1,ddos
1556230076,25-Apr-19, 15:07:56 ,closed,0,1,ddos
1556230081,25-Apr-19, 15:08:01 ,closed,0,1,ddos
1556230081,25-Apr-19, 15:08:01 ,open,1,1,ddos
1556230086,25-Apr-19, 15:08:06 ,closed,0,1,ddos
1556230086,25-Apr-19, 15:08:06 ,closed,0,1,ddos
1556230091,25-Apr-19, 15:08:11 ,closed,0,1,ddos
1556230091,25-Apr-19, 15:08:11 ,closed,0,1,ddos
1556230096,25-Apr-19, 15:08:16 ,closed,0,1,ddos
1556230096,25-Apr-19, 15:08:16 ,closed,0,1,ddos
1556230101,25-Apr-19, 15:08:21 ,closed,0,1,ddos
1556230101,25-Apr-19, 15:08:21 ,closed,0,1,ddos
1556230106,25-Apr-19, 15:08:26 ,closed,0,1,ddos
1556230106,25-Apr-19, 15:08:26 ,closed,0,1,ddos
1556230111,25-Apr-19, 15:08:31 ,open,1,1,ddos
1556230111,25-Apr-19, 15:08:31 ,closed,0,1,ddos
1556230116,25-Apr-19, 15:08:36 ,closed,0,1,ddos
1556230116,25-Apr-19, 15:08:36 ,closed,0,1,ddos
1556230121,25-Apr-19, 15:08:41 ,closed,0,1,ddos
1556230121,25-Apr-19, 15:08:41 ,closed,0,1,ddos
1556230126,25-Apr-19, 15:08:46 ,closed,0,1,ddos
1556230126,25-Apr-19, 15:08:46 ,closed,0,1,ddos
1556230131,25-Apr-19, 15:08:51 ,open,1,1,ddos
1556230131,25-Apr-19, 15:08:51 ,closed,0,1,ddos
1556230136,25-Apr-19, 15:08:56 ,closed,0,1,ddos
1556230136,25-Apr-19, 15:08:56 ,open,1,1,ddos
1556230141,25-Apr-19, 15:09:01 ,closed,0,1,ddos
1556230141,25-Apr-19, 15:09:01 ,closed,0,1,ddos
1556230147,25-Apr-19, 15:09:07 ,closed,0,1,ddos
1556230147,25-Apr-19, 15:09:07 ,closed,0,1,ddos
1556230152,25-Apr-19, 15:09:12 ,closed,0,1,ddos
1556230152,25-Apr-19, 15:09:12 ,closed,0,1,ddos
1556230157,25-Apr-19, 15:09:17 ,closed,0,1,ddos
1556230157,25-Apr-19, 15:09:17 ,closed,0,1,ddos
1556230162,25-Apr-19, 15:09:22 ,closed,0,1,ddos
1556230162,25-Apr-19, 15:09:22 ,closed,0,1,ddos
1556230167,25-Apr-19, 15:09:27 ,open,1,1,ddos
1556230167,25-Apr-19, 15:09:27 ,closed,0,1,ddos
1556230172,25-Apr-19, 15:09:32 ,closed,0,1,ddos
1556230172,25-Apr-19, 15:09:32 ,open,1,1,ddos
1556230177,25-Apr-19, 15:09:37 ,closed,0,1,ddos
1556230177,25-Apr-19, 15:09:37 ,closed,0,1,ddos
1556230182,25-Apr-19, 15:09:42 ,closed,0,1,ddos
1556230182,25-Apr-19, 15:09:42 ,closed,0,1,ddos
1556230187,25-Apr-19, 15:09:47 ,closed,0,1,ddos
1556230187,25-Apr-19, 15:09:47 ,open,1,1,ddos
1556230192,25-Apr-19, 15:09:52 ,closed,0,1,ddos
1556230192,25-Apr-19, 15:09:52 ,closed,0,1,ddos
1556230197,25-Apr-19, 15:09:57 ,closed,0,1,ddos
1556230197,25-Apr-19, 15:09:57 ,closed,0,1,ddos
1556230202,25-Apr-19, 15:10:02 ,closed,0,1,ddos
1556230202,25-Apr-19, 15:10:02 ,closed,0,1,ddos
1556230212,25-Apr-19, 15:10:12 ,closed,0,1,ddos
1556230212,25-Apr-19, 15:10:12 ,closed,0,1,ddos
1556230217,25-Apr-19, 15:10:17 ,closed,0,1,ddos
1556230217,25-Apr-19, 15:10:17 ,closed,0,1,ddos
1556230222,25-Apr-19, 15:10:22 ,open,1,1,ddos
1556230222,25-Apr-19, 15:10:22 ,closed,0,1,ddos
1556230227,25-Apr-19, 15:10:27 ,closed,0,1,ddos
1556230227,25-Apr-19, 15:10:27 ,closed,0,1,ddos
1556230232,25-Apr-19, 15:10:32 ,closed,0,1,ddos
1556230232,25-Apr-19, 15:10:32 ,closed,0,1,ddos
1556230237,25-Apr-19, 15:10:37 ,closed,0,1,ddos
1556230237,25-Apr-19, 15:10:37 ,closed,0,1,ddos
1556230242,25-Apr-19, 15:10:42 ,closed,0,1,ddos
1556230242,25-Apr-19, 15:10:42 ,closed,0,1,ddos
1556230247,25-Apr-19, 15:10:47 ,open,1,1,ddos
1556230247,25-Apr-19, 15:10:47 ,closed,0,1,ddos
1556230252,25-Apr-19, 15:10:52 ,closed,0,1,ddos
1556230252,25-Apr-19, 15:10:52 ,closed,0,1,ddos
1556230257,25-Apr-19, 15:10:57 ,closed,0,1,ddos
1556230257,25-Apr-19, 15:10:57 ,closed,0,1,ddos
1556230262,25-Apr-19, 15:11:02 ,open,1,1,ddos
1556230262,25-Apr-19, 15:11:02 ,closed,0,1,ddos
1556230267,25-Apr-19, 15:11:07 ,closed,0,1,ddos
1556230267,25-Apr-19, 15:11:07 ,closed,0,1,ddos
1556230272,25-Apr-19, 15:11:12 ,closed,0,1,ddos
