ts,date,time,motion_status,light_status,label,type
1556246644,25-Apr-19, 19:44:04 ,1, on,1,ddos
1556246645,25-Apr-19, 19:44:05 ,0, off,1,ddos
1556246650,25-Apr-19, 19:44:10 ,0, off,1,ddos
1556246652,25-Apr-19, 19:44:12 ,0, off,1,ddos
1556246655,25-Apr-19, 19:44:15 ,1, on,1,ddos
1556246657,25-Apr-19, 19:44:17 ,1, on,1,ddos
1556246665,25-Apr-19, 19:44:25 ,0, off,1,ddos
1556246670,25-Apr-19, 19:44:30 ,1, on,1,ddos
1556246671,25-Apr-19, 19:44:31 ,0, off,1,ddos
1556246676,25-Apr-19, 19:44:36 ,0, off,1,ddos
1556246676,25-Apr-19, 19:44:36 ,1, on,1,ddos
1556246681,25-Apr-19, 19:44:41 ,0, off,1,ddos
1556246685,25-Apr-19, 19:44:45 ,0, off,1,ddos
1556246686,25-Apr-19, 19:44:46 ,0, off,1,ddos
1556246690,25-Apr-19, 19:44:50 ,1, on,1,ddos
1556246691,25-Apr-19, 19:44:51 ,1, on,1,ddos
1556246699,25-Apr-19, 19:44:59 ,0, off,1,ddos
1556246699,25-Apr-19, 19:44:59 ,0, off,1,ddos
1556246704,25-Apr-19, 19:45:04 ,1, on,1,ddos
1556246704,25-Apr-19, 19:45:04 ,1, on,1,ddos
1556246719,25-Apr-19, 19:45:19 ,1, on,1,ddos
1556246719,25-Apr-19, 19:45:19 ,1, on,1,ddos
1556246727,25-Apr-19, 19:45:27 ,0, off,1,ddos
1556246731,25-Apr-19, 19:45:31 ,1, on,1,ddos
1556246737,25-Apr-19, 19:45:37 ,1, on,1,ddos
1556246740,25-Apr-19, 19:45:40 ,0, off,1,ddos
1556246745,25-Apr-19, 19:45:45 ,0, off,1,ddos
1556246749,25-Apr-19, 19:45:49 ,0, off,1,ddos
1556246754,25-Apr-19, 19:45:54 ,1, on,1,ddos
1556246755,25-Apr-19, 19:45:55 ,1, on,1,ddos
1556246761,25-Apr-19, 19:46:01 ,0, off,1,ddos
1556246766,25-Apr-19, 19:46:06 ,0, off,1,ddos
1556246767,25-Apr-19, 19:46:07 ,0, off,1,ddos
1556246771,25-Apr-19, 19:46:11 ,0, off,1,ddos
1556246772,25-Apr-19, 19:46:12 ,1, on,1,ddos
1556246776,25-Apr-19, 19:46:16 ,1, on,1,ddos
1556246783,25-Apr-19, 19:46:23 ,0, off,1,ddos
1556246785,25-Apr-19, 19:46:25 ,1, on,1,ddos
1556246788,25-Apr-19, 19:46:28 ,1, on,1,ddos
1556246797,25-Apr-19, 19:46:37 ,0, off,1,ddos
1556246797,25-Apr-19, 19:46:37 ,1, on,1,ddos
1556246802,25-Apr-19, 19:46:42 ,1, on,1,ddos
1556246806,25-Apr-19, 19:46:46 ,0, off,1,ddos
1556246809,25-Apr-19, 19:46:49 ,0, off,1,ddos
1556246814,25-Apr-19, 19:46:54 ,1, on,1,ddos
1556246819,25-Apr-19, 19:46:59 ,0, off,1,ddos
1556246823,25-Apr-19, 19:47:03 ,0, off,1,ddos
1556246824,25-Apr-19, 19:47:04 ,0, off,1,ddos
1556246829,25-Apr-19, 19:47:09 ,0, off,1,ddos
1556246836,25-Apr-19, 19:47:16 ,0, off,1,ddos
1556246841,25-Apr-19, 19:47:21 ,1, on,1,ddos
1556246845,25-Apr-19, 19:47:25 ,0, off,1,ddos
1556246849,25-Apr-19, 19:47:29 ,0, off,1,ddos
1556246850,25-Apr-19, 19:47:30 ,1, on,1,ddos
1556246854,25-Apr-19, 19:47:34 ,1, on,1,ddos
1556246861,25-Apr-19, 19:47:41 ,0, off,1,ddos
1556246865,25-Apr-19, 19:47:45 ,0, off,1,ddos
1556246866,25-Apr-19, 19:47:46 ,1, on,1,ddos
1556246880,25-Apr-19, 19:48:00 ,0, off,1,ddos
1556246881,25-Apr-19, 19:48:01 ,1, on,1,ddos
1556246885,25-Apr-19, 19:48:05 ,1, on,1,ddos
1556246889,25-Apr-19, 19:48:09 ,0, off,1,ddos
1556246893,25-Apr-19, 19:48:13 ,0, off,1,ddos
1556246898,25-Apr-19, 19:48:18 ,1, on,1,ddos
1556246899,25-Apr-19, 19:48:19 ,1, on,1,ddos
1556246907,25-Apr-19, 19:48:27 ,0, off,1,ddos
1556246909,25-Apr-19, 19:48:29 ,0, off,1,ddos
1556246914,25-Apr-19, 19:48:34 ,0, off,1,ddos
1556246919,25-Apr-19, 19:48:39 ,0, off,1,ddos
1556246922,25-Apr-19, 19:48:42 ,0, off,1,ddos
1556246927,25-Apr-19, 19:48:47 ,0, off,1,ddos
1556246931,25-Apr-19, 19:48:51 ,0, off,1,ddos
1556247025,25-Apr-19, 19:50:25 ,0, off,1,ddos
1556247027,25-Apr-19, 19:50:27 ,0, off,1,ddos
1556247040,25-Apr-19, 19:50:40 ,0, off,1,ddos
1556247043,25-Apr-19, 19:50:43 ,1, on,1,ddos
1556247045,25-Apr-19, 19:50:45 ,0, off,1,ddos
1556247053,25-Apr-19, 19:50:53 ,0, off,1,ddos
1556247055,25-Apr-19, 19:50:55 ,1, on,1,ddos
1556247058,25-Apr-19, 19:50:58 ,1, on,1,ddos
1556247062,25-Apr-19, 19:51:02 ,0, off,1,ddos
1556247067,25-Apr-19, 19:51:07 ,1, on,1,ddos
1556247067,25-Apr-19, 19:51:07 ,0, off,1,ddos
1556247072,25-Apr-19, 19:51:12 ,1, on,1,ddos
1556247075,25-Apr-19, 19:51:15 ,0, off,1,ddos
1556247079,25-Apr-19, 19:51:19 ,0, off,1,ddos
1556247084,25-Apr-19, 19:51:24 ,0, off,1,ddos
1556247085,25-Apr-19, 19:51:25 ,0, off,1,ddos
1556247089,25-Apr-19, 19:51:29 ,1, on,1,ddos
1556247090,25-Apr-19, 19:51:30 ,0, off,1,ddos
1556247095,25-Apr-19, 19:51:35 ,1, on,1,ddos
1556247096,25-Apr-19, 19:51:36 ,0, off,1,ddos
1556247101,25-Apr-19, 19:51:41 ,1, on,1,ddos
1556247106,25-Apr-19, 19:51:46 ,0, off,1,ddos
1556247109,25-Apr-19, 19:51:49 ,0, off,1,ddos
1556247111,25-Apr-19, 19:51:51 ,0, off,1,ddos
1556247114,25-Apr-19, 19:51:54 ,0, off,1,ddos
1556247119,25-Apr-19, 19:51:59 ,1, on,1,ddos
1556247125,25-Apr-19, 19:52:05 ,0, off,1,ddos
1556247126,25-Apr-19, 19:52:06 ,0, off,1,ddos
1556247131,25-Apr-19, 19:52:11 ,1, on,1,ddos
1556247131,25-Apr-19, 19:52:11 ,1, on,1,ddos
1556247137,25-Apr-19, 19:52:17 ,0, off,1,ddos
1556247137,25-Apr-19, 19:52:17 ,0, off,1,ddos
1556247142,25-Apr-19, 19:52:22 ,1, on,1,ddos
1556247142,25-Apr-19, 19:52:22 ,1, on,1,ddos
1556247149,25-Apr-19, 19:52:29 ,0, off,1,ddos
1556247149,25-Apr-19, 19:52:29 ,0, off,1,ddos
1556247154,25-Apr-19, 19:52:34 ,1, on,1,ddos
1556247154,25-Apr-19, 19:52:34 ,0, off,1,ddos
1556247159,25-Apr-19, 19:52:39 ,1, on,1,ddos
1556247163,25-Apr-19, 19:52:43 ,0, off,1,ddos
1556247167,25-Apr-19, 19:52:47 ,0, off,1,ddos
1556247168,25-Apr-19, 19:52:48 ,0, off,1,ddos
1556247172,25-Apr-19, 19:52:52 ,1, on,1,ddos
1556247173,25-Apr-19, 19:52:53 ,0, off,1,ddos
1556247178,25-Apr-19, 19:52:58 ,0, off,1,ddos
1556247179,25-Apr-19, 19:52:59 ,0, off,1,ddos
1556247183,25-Apr-19, 19:53:03 ,1, on,1,ddos
1556247184,25-Apr-19, 19:53:04 ,1, on,1,ddos
1556247190,25-Apr-19, 19:53:10 ,0, off,1,ddos
1556247192,25-Apr-19, 19:53:12 ,0, off,1,ddos
1556247195,25-Apr-19, 19:53:15 ,0, off,1,ddos
1556247197,25-Apr-19, 19:53:17 ,1, on,1,ddos
1556247211,25-Apr-19, 19:53:31 ,1, on,1,ddos
1556247211,25-Apr-19, 19:53:31 ,0, off,1,ddos
1556247216,25-Apr-19, 19:53:36 ,1, on,1,ddos
1556247221,25-Apr-19, 19:53:41 ,0, off,1,ddos
1556247223,25-Apr-19, 19:53:43 ,0, off,1,ddos
1556247226,25-Apr-19, 19:53:46 ,0, off,1,ddos
1556247228,25-Apr-19, 19:53:48 ,1, on,1,ddos
1556247231,25-Apr-19, 19:53:51 ,1, on,1,ddos
1556247239,25-Apr-19, 19:53:59 ,0, off,1,ddos
1556247241,25-Apr-19, 19:54:01 ,1, on,1,ddos
1556247244,25-Apr-19, 19:54:04 ,0, off,1,ddos
1556247249,25-Apr-19, 19:54:09 ,0, off,1,ddos
1556247250,25-Apr-19, 19:54:10 ,0, off,1,ddos
1556247255,25-Apr-19, 19:54:15 ,1, on,1,ddos
1556247261,25-Apr-19, 19:54:21 ,0, off,1,ddos
1556247265,25-Apr-19, 19:54:25 ,0, off,1,ddos
1556247270,25-Apr-19, 19:54:30 ,1, on,1,ddos
1556247271,25-Apr-19, 19:54:31 ,0, off,1,ddos
1556247276,25-Apr-19, 19:54:36 ,0, off,1,ddos
1556247281,25-Apr-19, 19:54:41 ,0, off,1,ddos
1556247281,25-Apr-19, 19:54:41 ,0, off,1,ddos
1556247286,25-Apr-19, 19:54:46 ,1, on,1,ddos
1556247286,25-Apr-19, 19:54:46 ,0, off,1,ddos
1556247291,25-Apr-19, 19:54:51 ,0, off,1,ddos
1556247294,25-Apr-19, 19:54:54 ,0, off,1,ddos
1556247299,25-Apr-19, 19:54:59 ,0, off,1,ddos
1556247301,25-Apr-19, 19:55:01 ,0, off,1,ddos
1556247304,25-Apr-19, 19:55:04 ,1, on,1,ddos
1556247306,25-Apr-19, 19:55:06 ,1, on,1,ddos
1556247311,25-Apr-19, 19:55:11 ,0, off,1,ddos
1556247316,25-Apr-19, 19:55:16 ,1, on,1,ddos
1556247319,25-Apr-19, 19:55:19 ,1, on,1,ddos
1556247324,25-Apr-19, 19:55:24 ,0, off,1,ddos
1556247327,25-Apr-19, 19:55:27 ,0, off,1,ddos
1556247329,25-Apr-19, 19:55:29 ,1, on,1,ddos
1556247339,25-Apr-19, 19:55:39 ,0, off,1,ddos
1556247343,25-Apr-19, 19:55:43 ,0, off,1,ddos
1556247348,25-Apr-19, 19:55:48 ,1, on,1,ddos
1556247353,25-Apr-19, 19:55:53 ,0, off,1,ddos
1556247358,25-Apr-19, 19:55:58 ,0, off,1,ddos
1556247361,25-Apr-19, 19:56:01 ,1, on,1,ddos
1556247363,25-Apr-19, 19:56:03 ,1, on,1,ddos
1556247370,25-Apr-19, 19:56:10 ,0, off,1,ddos
1556247375,25-Apr-19, 19:56:15 ,0, off,1,ddos
1556247379,25-Apr-19, 19:56:19 ,0, off,1,ddos
1556247384,25-Apr-19, 19:56:24 ,0, off,1,ddos
1556247388,25-Apr-19, 19:56:28 ,0, off,1,ddos
1556247389,25-Apr-19, 19:56:29 ,0, off,1,ddos
1556247393,25-Apr-19, 19:56:33 ,0, off,1,ddos
1556247394,25-Apr-19, 19:56:34 ,1, on,1,ddos
1556247403,25-Apr-19, 19:56:43 ,0, off,1,ddos
1556247405,25-Apr-19, 19:56:45 ,0, off,1,ddos
1556247408,25-Apr-19, 19:56:48 ,0, off,1,ddos
1556247413,25-Apr-19, 19:56:53 ,0, off,1,ddos
1556247418,25-Apr-19, 19:56:58 ,1, on,1,ddos
1556247419,25-Apr-19, 19:56:59 ,0, off,1,ddos
1556247424,25-Apr-19, 19:57:04 ,1, on,1,ddos
1556247427,25-Apr-19, 19:57:07 ,0, off,1,ddos
1556247432,25-Apr-19, 19:57:12 ,1, on,1,ddos
1556247435,25-Apr-19, 19:57:15 ,0, off,1,ddos
1556247439,25-Apr-19, 19:57:19 ,0, off,1,ddos
1556247440,25-Apr-19, 19:57:20 ,0, off,1,ddos
1556247444,25-Apr-19, 19:57:24 ,0, off,1,ddos
1556247445,25-Apr-19, 19:57:25 ,0, off,1,ddos
1556247449,25-Apr-19, 19:57:29 ,1, on,1,ddos
1556247450,25-Apr-19, 19:57:30 ,0, off,1,ddos
1556247455,25-Apr-19, 19:57:35 ,0, off,1,ddos
1556247457,25-Apr-19, 19:57:37 ,0, off,1,ddos
1556247460,25-Apr-19, 19:57:40 ,0, off,1,ddos
1556247462,25-Apr-19, 19:57:42 ,0, off,1,ddos
1556247465,25-Apr-19, 19:57:45 ,1, on,1,ddos
1556247467,25-Apr-19, 19:57:47 ,0, off,1,ddos
1556247471,25-Apr-19, 19:57:51 ,0, off,1,ddos
1556247472,25-Apr-19, 19:57:52 ,1, on,1,ddos
1556247479,25-Apr-19, 19:57:59 ,0, off,1,ddos
1556247484,25-Apr-19, 19:58:04 ,1, on,1,ddos
1556247493,25-Apr-19, 19:58:13 ,1, on,1,ddos
1556247499,25-Apr-19, 19:58:19 ,0, off,1,ddos
1556247503,25-Apr-19, 19:58:23 ,0, off,1,ddos
1556247504,25-Apr-19, 19:58:24 ,0, off,1,ddos
1556247508,25-Apr-19, 19:58:28 ,1, on,1,ddos
1556247509,25-Apr-19, 19:58:29 ,0, off,1,ddos
1556247514,25-Apr-19, 19:58:34 ,0, off,1,ddos
1556247516,25-Apr-19, 19:58:36 ,0, off,1,ddos
1556247519,25-Apr-19, 19:58:39 ,0, off,1,ddos
1556247521,25-Apr-19, 19:58:41 ,1, on,1,ddos
1556247531,25-Apr-19, 19:58:51 ,0, off,1,ddos
1556247532,25-Apr-19, 19:58:52 ,0, off,1,ddos
1556247537,25-Apr-19, 19:58:57 ,1, on,1,ddos
1556247541,25-Apr-19, 19:59:01 ,0, off,1,ddos
1556247545,25-Apr-19, 19:59:05 ,0, off,1,ddos
1556247546,25-Apr-19, 19:59:06 ,1, on,1,ddos
1556247550,25-Apr-19, 19:59:10 ,1, on,1,ddos
1556247555,25-Apr-19, 19:59:15 ,0, off,1,ddos
1556247565,25-Apr-19, 19:59:25 ,1, on,1,ddos
1556247567,25-Apr-19, 19:59:27 ,0, off,1,ddos
1556247574,25-Apr-19, 19:59:34 ,0, off,1,ddos
1556247577,25-Apr-19, 19:59:37 ,1, on,1,ddos
1556247579,25-Apr-19, 19:59:39 ,1, on,1,ddos
1556247589,25-Apr-19, 19:59:49 ,1, on,1,ddos
1556247592,25-Apr-19, 19:59:52 ,1, on,1,ddos
1556247595,25-Apr-19, 19:59:55 ,0, off,1,ddos
1556247600,25-Apr-19, 20:00:00 ,1, on,1,ddos
1556247607,25-Apr-19, 20:00:07 ,1, on,1,ddos
1556247613,25-Apr-19, 20:00:13 ,0, off,1,ddos
1556247615,25-Apr-19, 20:00:15 ,0, off,1,ddos
1556247618,25-Apr-19, 20:00:18 ,1, on,1,ddos
1556247625,25-Apr-19, 20:00:25 ,1, on,1,ddos
1556247631,25-Apr-19, 20:00:31 ,0, off,1,ddos
1556247634,25-Apr-19, 20:00:34 ,0, off,1,ddos
1556247636,25-Apr-19, 20:00:36 ,0, off,1,ddos
1556247641,25-Apr-19, 20:00:41 ,0, off,1,ddos
1556247646,25-Apr-19, 20:00:46 ,1, on,1,ddos
1556247648,25-Apr-19, 20:00:48 ,0, off,1,ddos
1556247653,25-Apr-19, 20:00:53 ,1, on,1,ddos
1556247657,25-Apr-19, 20:00:57 ,0, off,1,ddos
1556247661,25-Apr-19, 20:01:01 ,0, off,1,ddos
1556247666,25-Apr-19, 20:01:06 ,1, on,1,ddos
1556247672,25-Apr-19, 20:01:12 ,0, off,1,ddos
1556247675,25-Apr-19, 20:01:15 ,0, off,1,ddos
1556247677,25-Apr-19, 20:01:17 ,0, off,1,ddos
1556247682,25-Apr-19, 20:01:22 ,0, off,1,ddos
1556247685,25-Apr-19, 20:01:25 ,1, on,1,ddos
1556247687,25-Apr-19, 20:01:27 ,1, on,1,ddos
1556247693,25-Apr-19, 20:01:33 ,0, off,1,ddos
1556247695,25-Apr-19, 20:01:35 ,0, off,1,ddos
1556247700,25-Apr-19, 20:01:40 ,0, off,1,ddos
1556247705,25-Apr-19, 20:01:45 ,1, on,1,ddos
1556247705,25-Apr-19, 20:01:45 ,0, off,1,ddos
1556247715,25-Apr-19, 20:01:55 ,0, off,1,ddos
1556247715,25-Apr-19, 20:01:55 ,0, off,1,ddos
1556247720,25-Apr-19, 20:02:00 ,0, off,1,ddos
1556247720,25-Apr-19, 20:02:00 ,1, on,1,ddos
1556247725,25-Apr-19, 20:02:05 ,1, on,1,ddos
1556247729,25-Apr-19, 20:02:09 ,0, off,1,ddos
1556247733,25-Apr-19, 20:02:13 ,0, off,1,ddos
1556247739,25-Apr-19, 20:02:19 ,0, off,1,ddos
1556247744,25-Apr-19, 20:02:24 ,0, off,1,ddos
1556247749,25-Apr-19, 20:02:29 ,1, on,1,ddos
1556247751,25-Apr-19, 20:02:31 ,1, on,1,ddos
1556247756,25-Apr-19, 20:02:36 ,0, off,1,ddos
1556247760,25-Apr-19, 20:02:40 ,0, off,1,ddos
1556247761,25-Apr-19, 20:02:41 ,1, on,1,ddos
1556247772,25-Apr-19, 20:02:52 ,0, off,1,ddos
1556247773,25-Apr-19, 20:02:53 ,1, on,1,ddos
1556247780,25-Apr-19, 20:03:00 ,0, off,1,ddos
1556247785,25-Apr-19, 20:03:05 ,1, on,1,ddos
1556247791,25-Apr-19, 20:03:11 ,0, off,1,ddos
1556247796,25-Apr-19, 20:03:16 ,0, off,1,ddos
1556247797,25-Apr-19, 20:03:17 ,0, off,1,ddos
1556247801,25-Apr-19, 20:03:21 ,0, off,1,ddos
1556247802,25-Apr-19, 20:03:22 ,1, on,1,ddos
1556247806,25-Apr-19, 20:03:26 ,0, off,1,ddos
1556247811,25-Apr-19, 20:03:31 ,0, off,1,ddos
1556247811,25-Apr-19, 20:03:31 ,0, off,1,ddos
1556247816,25-Apr-19, 20:03:36 ,0, off,1,ddos
1556247816,25-Apr-19, 20:03:36 ,1, on,1,ddos
1556247821,25-Apr-19, 20:03:41 ,1, on,1,ddos
1556247822,25-Apr-19, 20:03:42 ,0, off,1,ddos
1556247827,25-Apr-19, 20:03:47 ,0, off,1,ddos
1556247832,25-Apr-19, 20:03:52 ,0, off,1,ddos
1556247835,25-Apr-19, 20:03:55 ,1, on,1,ddos
1556247844,25-Apr-19, 20:04:04 ,0, off,1,ddos
1556247847,25-Apr-19, 20:04:07 ,1, on,1,ddos
1556247849,25-Apr-19, 20:04:09 ,0, off,1,ddos
1556247861,25-Apr-19, 20:04:21 ,1, on,1,ddos
1556247864,25-Apr-19, 20:04:24 ,0, off,1,ddos
1556247869,25-Apr-19, 20:04:29 ,1, on,1,ddos
1556247871,25-Apr-19, 20:04:31 ,0, off,1,ddos
1556247876,25-Apr-19, 20:04:36 ,1, on,1,ddos
1556247880,25-Apr-19, 20:04:40 ,0, off,1,ddos
1556247886,25-Apr-19, 20:04:46 ,0, off,1,ddos
1556247891,25-Apr-19, 20:04:51 ,1, on,1,ddos
1556247891,25-Apr-19, 20:04:51 ,0, off,1,ddos
1556247896,25-Apr-19, 20:04:56 ,1, on,1,ddos
1556247899,25-Apr-19, 20:04:59 ,0, off,1,ddos
1556247904,25-Apr-19, 20:05:04 ,1, on,1,ddos
1556247911,25-Apr-19, 20:05:11 ,0, off,1,ddos
1556247913,25-Apr-19, 20:05:13 ,0, off,1,ddos
1556247918,25-Apr-19, 20:05:18 ,1, on,1,ddos
1556247931,25-Apr-19, 20:05:31 ,1, on,1,ddos
1556247931,25-Apr-19, 20:05:31 ,1, on,1,ddos
1556247937,25-Apr-19, 20:05:37 ,0, off,1,ddos
1556247940,25-Apr-19, 20:05:40 ,0, off,1,ddos
1556247942,25-Apr-19, 20:05:42 ,0, off,1,ddos
1556247945,25-Apr-19, 20:05:45 ,1, on,1,ddos
1556247947,25-Apr-19, 20:05:47 ,0, off,1,ddos
1556247952,25-Apr-19, 20:05:52 ,0, off,1,ddos
1556247952,25-Apr-19, 20:05:52 ,1, on,1,ddos
1556247960,25-Apr-19, 20:06:00 ,0, off,1,ddos
1556247964,25-Apr-19, 20:06:04 ,0, off,1,ddos
1556247965,25-Apr-19, 20:06:05 ,1, on,1,ddos
1556247969,25-Apr-19, 20:06:09 ,1, on,1,ddos
1556247974,25-Apr-19, 20:06:14 ,0, off,1,ddos
1556247978,25-Apr-19, 20:06:18 ,0, off,1,ddos
1556247979,25-Apr-19, 20:06:19 ,1, on,1,ddos
1556247983,25-Apr-19, 20:06:23 ,1, on,1,ddos
1556247989,25-Apr-19, 20:06:29 ,0, off,1,ddos
1556247989,25-Apr-19, 20:06:29 ,0, off,1,ddos
1556247994,25-Apr-19, 20:06:34 ,0, off,1,ddos
1556247994,25-Apr-19, 20:06:34 ,0, off,1,ddos
1556248009,25-Apr-19, 20:06:49 ,1, on,1,ddos
1556248015,25-Apr-19, 20:06:55 ,0, off,1,ddos
1556248018,25-Apr-19, 20:06:58 ,0, off,1,ddos
1556248020,25-Apr-19, 20:07:00 ,1, on,1,ddos
1556248026,25-Apr-19, 20:07:06 ,0, off,1,ddos
1556248031,25-Apr-19, 20:07:11 ,1, on,1,ddos
1556248031,25-Apr-19, 20:07:11 ,0, off,1,ddos
1556248036,25-Apr-19, 20:07:16 ,0, off,1,ddos
1556248039,25-Apr-19, 20:07:19 ,0, off,1,ddos
1556248041,25-Apr-19, 20:07:21 ,1, on,1,ddos
1556248044,25-Apr-19, 20:07:24 ,1, on,1,ddos
1556248049,25-Apr-19, 20:07:29 ,0, off,1,ddos
1556248054,25-Apr-19, 20:07:34 ,1, on,1,ddos
1556248058,25-Apr-19, 20:07:38 ,1, on,1,ddos
1556248062,25-Apr-19, 20:07:42 ,0, off,1,ddos
1556248066,25-Apr-19, 20:07:46 ,0, off,1,ddos
1556248067,25-Apr-19, 20:07:47 ,1, on,1,ddos
1556248071,25-Apr-19, 20:07:51 ,1, on,1,ddos
1556248078,25-Apr-19, 20:07:58 ,0, off,1,ddos
1556248082,25-Apr-19, 20:08:02 ,0, off,1,ddos
1556248087,25-Apr-19, 20:08:07 ,1, on,1,ddos
1556248088,25-Apr-19, 20:08:08 ,1, on,1,ddos
1556248094,25-Apr-19, 20:08:14 ,0, off,1,ddos
1556248099,25-Apr-19, 20:08:19 ,0, off,1,ddos
1556248102,25-Apr-19, 20:08:22 ,0, off,1,ddos
1556248104,25-Apr-19, 20:08:24 ,0, off,1,ddos
1556248109,25-Apr-19, 20:08:29 ,1, on,1,ddos
1556248117,25-Apr-19, 20:08:37 ,0, off,1,ddos
1556248122,25-Apr-19, 20:08:42 ,1, on,1,ddos
1556248129,25-Apr-19, 20:08:49 ,0, off,1,ddos
1556248132,25-Apr-19, 20:08:52 ,0, off,1,ddos
1556248134,25-Apr-19, 20:08:54 ,1, on,1,ddos
1556248144,25-Apr-19, 20:09:04 ,0, off,1,ddos
1556248146,25-Apr-19, 20:09:06 ,0, off,1,ddos
1556248151,25-Apr-19, 20:09:11 ,0, off,1,ddos
1556248156,25-Apr-19, 20:09:16 ,0, off,1,ddos
1556248163,25-Apr-19, 20:09:23 ,0, off,1,ddos
1556248166,25-Apr-19, 20:09:26 ,0, off,1,ddos
1556248168,25-Apr-19, 20:09:28 ,0, off,1,ddos
1556248171,25-Apr-19, 20:09:31 ,0, off,1,ddos
1556248663,25-Apr-19, 20:17:43 ,1, on,1,ddos
1556248858,25-Apr-19, 20:20:58 ,1, on,1,ddos
1556248858,25-Apr-19, 20:20:58 ,0, off,1,ddos
1556248863,25-Apr-19, 20:21:03 ,0, off,1,ddos
1556248866,25-Apr-19, 20:21:06 ,0, off,1,ddos
1556248868,25-Apr-19, 20:21:08 ,1, on,1,ddos
1556248944,25-Apr-19, 20:22:24 ,0, off,1,ddos
1556249003,25-Apr-19, 20:23:23 ,1, on,1,ddos
1556249036,25-Apr-19, 20:23:56 ,0, off,1,ddos
1556249102,25-Apr-19, 20:25:02 ,1, on,1,ddos
1556249743,25-Apr-19, 20:35:43 ,0, off,1,ddos
1556249894,25-Apr-19, 20:38:14 ,1, on,1,ddos
1556249909,25-Apr-19, 20:38:29 ,0, off,1,ddos
1556249966,25-Apr-19, 20:39:26 ,0, off,1,ddos
1556249971,25-Apr-19, 20:39:31 ,1, on,1,ddos
1556249994,25-Apr-19, 20:39:54 ,0, off,1,ddos
1556250074,25-Apr-19, 20:41:14 ,1, on,1,ddos
1556250128,25-Apr-19, 20:42:08 ,0, off,1,ddos
1556250180,25-Apr-19, 20:43:00 ,0, off,1,ddos
1556250259,25-Apr-19, 20:44:19 ,0, off,1,ddos
1556250422,25-Apr-19, 20:47:02 ,0, off,1,ddos
1556250422,25-Apr-19, 20:47:02 ,0, off,1,ddos
1556250689,25-Apr-19, 20:51:29 ,0, off,1,ddos
1556250695,25-Apr-19, 20:51:35 ,1, on,1,ddos
1556250710,25-Apr-19, 20:51:50 ,1, on,1,ddos
1556250722,25-Apr-19, 20:52:02 ,1, on,1,ddos
1556250734,25-Apr-19, 20:52:14 ,1, on,1,ddos
1556250746,25-Apr-19, 20:52:26 ,0, off,1,ddos
1556250755,25-Apr-19, 20:52:35 ,1, on,1,ddos
1556250786,25-Apr-19, 20:53:06 ,1, on,1,ddos
1556250786,25-Apr-19, 20:53:06 ,0, off,1,ddos
1556250799,25-Apr-19, 20:53:19 ,1, on,1,ddos
1556250800,25-Apr-19, 20:53:20 ,0, off,1,ddos
