ts,date,time,latitude,longitude,label,type
1556242409,25-Apr-19, 18:33:29 ,117.2994529,133.0455029,1,ddos
1556242411,25-Apr-19, 18:33:31 ,122.9742351,136.0414619,1,ddos
1556242414,25-Apr-19, 18:33:34 ,117.3374561,133.0630887,1,ddos
1556242416,25-Apr-19, 18:33:36 ,123.0429552,136.0611293,1,ddos
1556242419,25-Apr-19, 18:33:39 ,117.3855859,133.1023476,1,ddos
1556242421,25-Apr-19, 18:33:41 ,123.1376241,136.1121618,1,ddos
1556242426,25-Apr-19, 18:33:46 ,123.1503652,136.1535782,1,ddos
1556242429,25-Apr-19, 18:33:49 ,117.5040246,133.1431564,1,ddos
1556242431,25-Apr-19, 18:33:51 ,123.2156206,136.1920011,1,ddos
1556242434,25-Apr-19, 18:33:54 ,117.5418934,133.192093,1,ddos
1556242439,25-Apr-19, 18:33:59 ,117.5790131,133.2875193,1,ddos
1556242441,25-Apr-19, 18:34:01 ,123.2614777,136.2998894,1,ddos
1556242444,25-Apr-19, 18:34:04 ,117.6435145,133.291994,1,ddos
1556242446,25-Apr-19, 18:34:06 ,123.2839638,136.3892346,1,ddos
1556242449,25-Apr-19, 18:34:09 ,117.7728514,133.3289982,1,ddos
1556242451,25-Apr-19, 18:34:11 ,123.3213129,136.3943784,1,ddos
1556242456,25-Apr-19, 18:34:16 ,123.3469135,136.4561019,1,ddos
1556242459,25-Apr-19, 18:34:19 ,117.8111457,133.395166,1,ddos
1556242461,25-Apr-19, 18:34:21 ,123.4397785,136.4574147,1,ddos
1556242464,25-Apr-19, 18:34:24 ,117.8181386,133.4023668,1,ddos
1556242469,25-Apr-19, 18:34:29 ,117.8885819,133.4592191,1,ddos
1556242471,25-Apr-19, 18:34:31 ,123.5108986,136.7382362,1,ddos
1556242474,25-Apr-19, 18:34:34 ,117.910478,133.5719788,1,ddos
1556242479,25-Apr-19, 18:34:39 ,118.0123038,133.7051752,1,ddos
1556242486,25-Apr-19, 18:34:46 ,123.671635,136.9294705,1,ddos
1556242491,25-Apr-19, 18:34:51 ,123.7558633,136.9451715,1,ddos
1556242494,25-Apr-19, 18:34:54 ,118.1684339,133.9659037,1,ddos
1556242496,25-Apr-19, 18:34:56 ,123.8287336,137.1040079,1,ddos
1556242499,25-Apr-19, 18:34:59 ,118.1768031,133.9855682,1,ddos
1556242501,25-Apr-19, 18:35:01 ,123.85471,137.1089805,1,ddos
1556242504,25-Apr-19, 18:35:04 ,118.3543145,134.0357154,1,ddos
1556242506,25-Apr-19, 18:35:06 ,123.9617226,137.2185657,1,ddos
1556242509,25-Apr-19, 18:35:09 ,118.3631898,134.0920557,1,ddos
1556242511,25-Apr-19, 18:35:11 ,123.986921,137.2814713,1,ddos
1556242521,25-Apr-19, 18:35:21 ,123.9943401,137.3369685,1,ddos
1556242524,25-Apr-19, 18:35:24 ,118.4998324,134.2966676,1,ddos
1556242529,25-Apr-19, 18:35:29 ,118.5522356,134.3104686,1,ddos
1556242534,25-Apr-19, 18:35:34 ,118.5958439,134.3456163,1,ddos
1556242537,25-Apr-19, 18:35:37 ,124.1299898,137.3618634,1,ddos
1556242542,25-Apr-19, 18:35:42 ,124.1823095,137.3699169,1,ddos
1556242547,25-Apr-19, 18:35:47 ,124.2338285,137.4023902,1,ddos
1556242552,25-Apr-19, 18:35:52 ,124.3026378,137.4226529,1,ddos
1556242555,25-Apr-19, 18:35:55 ,118.7037055,134.5070271,1,ddos
1556242557,25-Apr-19, 18:35:57 ,124.3233548,137.4398035,1,ddos
1556242560,25-Apr-19, 18:36:00 ,118.7748964,134.5985558,1,ddos
1556242565,25-Apr-19, 18:36:05 ,118.8025051,134.5994967,1,ddos
1556242567,25-Apr-19, 18:36:07 ,124.4126238,137.5312786,1,ddos
1556242570,25-Apr-19, 18:36:10 ,118.8246047,134.6799851,1,ddos
1556242572,25-Apr-19, 18:36:12 ,124.5458961,137.5344918,1,ddos
1556242575,25-Apr-19, 18:36:15 ,118.8985505,134.6894681,1,ddos
1556242577,25-Apr-19, 18:36:17 ,124.5679514,137.5367732,1,ddos
1556242582,25-Apr-19, 18:36:22 ,124.6590983,137.6843684,1,ddos
1556242585,25-Apr-19, 18:36:25 ,118.9192407,134.7986871,1,ddos
1556242587,25-Apr-19, 18:36:27 ,124.6633268,137.6849436,1,ddos
1556242735,25-Apr-19, 18:38:55 ,120.3490423,135.9108439,1,ddos
1556242737,25-Apr-19, 18:38:57 ,126.2555631,139.2103897,1,ddos
1556242740,25-Apr-19, 18:39:00 ,120.3590654,135.9157746,1,ddos
1556242745,25-Apr-19, 18:39:05 ,120.4266225,135.9202752,1,ddos
1556242747,25-Apr-19, 18:39:07 ,126.3386461,139.3540584,1,ddos
1556242750,25-Apr-19, 18:39:10 ,120.4661075,136.016972,1,ddos
1556242752,25-Apr-19, 18:39:12 ,126.4024379,139.3939678,1,ddos
1556242755,25-Apr-19, 18:39:15 ,120.6263151,136.0189246,1,ddos
1556242757,25-Apr-19, 18:39:17 ,126.410279,139.4253162,1,ddos
1556242762,25-Apr-19, 18:39:22 ,126.418334,139.4593689,1,ddos
1556242765,25-Apr-19, 18:39:25 ,120.7182085,136.1867123,1,ddos
1556242767,25-Apr-19, 18:39:27 ,126.4361768,139.4726279,1,ddos
1556242770,25-Apr-19, 18:39:30 ,120.7201156,136.2878076,1,ddos
1556242775,25-Apr-19, 18:39:35 ,120.7237138,136.3389514,1,ddos
1556242777,25-Apr-19, 18:39:37 ,126.5559932,139.5209618,1,ddos
1556242780,25-Apr-19, 18:39:40 ,120.7295619,136.4125644,1,ddos
1556242782,25-Apr-19, 18:39:42 ,126.5983032,139.5534909,1,ddos
1556242785,25-Apr-19, 18:39:45 ,120.7342422,136.4243169,1,ddos
1556242787,25-Apr-19, 18:39:47 ,126.6710299,139.5541114,1,ddos
1556242792,25-Apr-19, 18:39:52 ,126.6727696,139.6244485,1,ddos
1556242795,25-Apr-19, 18:39:55 ,120.7867844,136.4432842,1,ddos
1556242797,25-Apr-19, 18:39:57 ,126.6820271,139.6875879,1,ddos
1556242800,25-Apr-19, 18:40:00 ,120.8176469,136.5636699,1,ddos
1556242805,25-Apr-19, 18:40:05 ,120.9655909,136.6891592,1,ddos
1556242807,25-Apr-19, 18:40:07 ,126.6868499,139.8282822,1,ddos
1556242810,25-Apr-19, 18:40:10 ,121.0090647,136.6907782,1,ddos
1556242812,25-Apr-19, 18:40:12 ,126.7314324,139.882066,1,ddos
1556242815,25-Apr-19, 18:40:15 ,121.023633,136.6930905,1,ddos
1556242817,25-Apr-19, 18:40:17 ,126.7587314,139.9792843,1,ddos
1556242822,25-Apr-19, 18:40:22 ,126.7596591,140.0977595,1,ddos
1556242825,25-Apr-19, 18:40:25 ,121.1415595,136.7872385,1,ddos
1556242827,25-Apr-19, 18:40:27 ,126.8377063,140.1125896,1,ddos
1556242830,25-Apr-19, 18:40:30 ,121.167748,136.7948778,1,ddos
1556242835,25-Apr-19, 18:40:35 ,121.3246787,136.802806,1,ddos
1556242837,25-Apr-19, 18:40:37 ,126.8940494,140.1714087,1,ddos
1556242840,25-Apr-19, 18:40:40 ,121.3306156,136.8052775,1,ddos
1556242842,25-Apr-19, 18:40:42 ,126.9298531,140.1940347,1,ddos
1556242845,25-Apr-19, 18:40:45 ,121.3307427,136.8327436,1,ddos
1556242848,25-Apr-19, 18:40:48 ,126.9690309,140.283946,1,ddos
1556242853,25-Apr-19, 18:40:53 ,127.1309536,140.3229364,1,ddos
1556242855,25-Apr-19, 18:40:55 ,121.493973,136.8738851,1,ddos
1556242858,25-Apr-19, 18:40:58 ,127.1313006,140.4513878,1,ddos
1556242860,25-Apr-19, 18:41:00 ,121.5489758,136.9817257,1,ddos
1556242863,25-Apr-19, 18:41:03 ,127.1382698,140.5219523,1,ddos
1556242865,25-Apr-19, 18:41:05 ,121.6438773,137.0515487,1,ddos
1556242870,25-Apr-19, 18:41:10 ,121.6439422,137.1937747,1,ddos
1556242873,25-Apr-19, 18:41:13 ,127.1566555,140.6399558,1,ddos
1556242875,25-Apr-19, 18:41:15 ,121.6575344,137.2019761,1,ddos
1556242878,25-Apr-19, 18:41:18 ,127.175719,140.6651421,1,ddos
1556242881,25-Apr-19, 18:41:21 ,121.6997521,137.2534877,1,ddos
1556242883,25-Apr-19, 18:41:23 ,127.2619617,140.7758049,1,ddos
1556242888,25-Apr-19, 18:41:28 ,127.2963924,140.7930296,1,ddos
1556242891,25-Apr-19, 18:41:31 ,121.7489815,137.3037263,1,ddos
1556242893,25-Apr-19, 18:41:33 ,127.3948098,140.7960303,1,ddos
1556242896,25-Apr-19, 18:41:36 ,121.7531421,137.3270403,1,ddos
1556242898,25-Apr-19, 18:41:38 ,127.4835067,140.8488543,1,ddos
1556242901,25-Apr-19, 18:41:41 ,121.7843597,137.3824098,1,ddos
1556242903,25-Apr-19, 18:41:43 ,127.4869147,140.9520649,1,ddos
1556242906,25-Apr-19, 18:41:46 ,121.872642,137.3883302,1,ddos
1556242908,25-Apr-19, 18:41:48 ,127.4945409,140.9741284,1,ddos
1556242911,25-Apr-19, 18:41:51 ,121.8835454,137.394066,1,ddos
1556242913,25-Apr-19, 18:41:53 ,127.4953681,140.9747171,1,ddos
1556242916,25-Apr-19, 18:41:56 ,121.9065415,137.5479078,1,ddos
1556242918,25-Apr-19, 18:41:58 ,127.52244,141.019442,1,ddos
1556242921,25-Apr-19, 18:42:01 ,121.998547,137.6650435,1,ddos
1556242926,25-Apr-19, 18:42:06 ,122.063311,137.6992221,1,ddos
1556242931,25-Apr-19, 18:42:11 ,122.0897386,137.7089578,1,ddos
1556242933,25-Apr-19, 18:42:13 ,127.7202001,141.1880393,1,ddos
1556242936,25-Apr-19, 18:42:16 ,122.1524222,137.769808,1,ddos
1556242938,25-Apr-19, 18:42:18 ,127.7761568,141.1897988,1,ddos
1556242941,25-Apr-19, 18:42:21 ,122.177687,137.8442523,1,ddos
1556242943,25-Apr-19, 18:42:23 ,127.7867321,141.2349779,1,ddos
1556242948,25-Apr-19, 18:42:28 ,127.8053448,141.2379275,1,ddos
1556242951,25-Apr-19, 18:42:31 ,122.2901066,137.9491107,1,ddos
1556242953,25-Apr-19, 18:42:33 ,127.8644323,141.2746202,1,ddos
1556242956,25-Apr-19, 18:42:36 ,122.350164,138.0286739,1,ddos
1556242958,25-Apr-19, 18:42:38 ,127.8977353,141.3169708,1,ddos
1556242961,25-Apr-19, 18:42:41 ,122.4293963,138.0912205,1,ddos
1556242963,25-Apr-19, 18:42:43 ,127.9352504,141.3261912,1,ddos
1556242966,25-Apr-19, 18:42:46 ,122.4425361,138.1812316,1,ddos
1556242968,25-Apr-19, 18:42:48 ,127.9555666,141.3646975,1,ddos
1556242971,25-Apr-19, 18:42:51 ,122.5211082,138.2013947,1,ddos
1556242973,25-Apr-19, 18:42:53 ,128.0425618,141.4997028,1,ddos
1556242978,25-Apr-19, 18:42:58 ,128.1348445,141.6350644,1,ddos
1556242981,25-Apr-19, 18:43:01 ,122.6284584,138.2214655,1,ddos
1556242983,25-Apr-19, 18:43:03 ,128.1408561,141.7898949,1,ddos
1556242986,25-Apr-19, 18:43:06 ,122.6345038,138.2607897,1,ddos
1556242991,25-Apr-19, 18:43:11 ,122.7175357,138.3475789,1,ddos
1556242993,25-Apr-19, 18:43:13 ,128.2046419,141.9271766,1,ddos
1556242996,25-Apr-19, 18:43:16 ,122.7589142,138.4275559,1,ddos
1556242998,25-Apr-19, 18:43:18 ,128.2502398,141.9725323,1,ddos
1556243001,25-Apr-19, 18:43:21 ,122.7625683,138.499205,1,ddos
1556243003,25-Apr-19, 18:43:23 ,128.2767918,142.0266162,1,ddos
1556243008,25-Apr-19, 18:43:28 ,128.419913,142.0826589,1,ddos
1556243011,25-Apr-19, 18:43:31 ,122.9247589,138.6244158,1,ddos
1556243013,25-Apr-19, 18:43:33 ,128.5242349,142.1472984,1,ddos
1556243016,25-Apr-19, 18:43:36 ,122.9981015,138.7179227,1,ddos
1556243021,25-Apr-19, 18:43:41 ,123.0053161,138.7218628,1,ddos
1556243023,25-Apr-19, 18:43:43 ,128.5512071,142.3089339,1,ddos
1556243026,25-Apr-19, 18:43:46 ,123.007545,138.742292,1,ddos
1556243028,25-Apr-19, 18:43:48 ,128.5713629,142.3419153,1,ddos
1556243031,25-Apr-19, 18:43:51 ,123.0180938,138.7974901,1,ddos
1556243033,25-Apr-19, 18:43:53 ,128.7001911,142.3982036,1,ddos
1556243038,25-Apr-19, 18:43:58 ,128.7267434,142.4365102,1,ddos
1556243041,25-Apr-19, 18:44:01 ,123.0698495,138.8926168,1,ddos
1556243043,25-Apr-19, 18:44:03 ,128.7977399,142.4414249,1,ddos
1556243046,25-Apr-19, 18:44:06 ,123.1306197,138.9243203,1,ddos
1556243051,25-Apr-19, 18:44:11 ,123.2667536,138.9670164,1,ddos
1556243053,25-Apr-19, 18:44:13 ,128.8582143,142.5794193,1,ddos
1556243056,25-Apr-19, 18:44:16 ,123.3781149,139.1106019,1,ddos
1556243058,25-Apr-19, 18:44:18 ,128.8944226,142.5797707,1,ddos
1556243061,25-Apr-19, 18:44:21 ,123.3845241,139.2278244,1,ddos
1556243063,25-Apr-19, 18:44:23 ,129.0181805,142.6775426,1,ddos
1556243066,25-Apr-19, 18:44:26 ,123.5018663,139.2740183,1,ddos
1556243068,25-Apr-19, 18:44:28 ,129.0341402,142.7555275,1,ddos
1556243071,25-Apr-19, 18:44:31 ,123.5212584,139.3439573,1,ddos
1556243073,25-Apr-19, 18:44:33 ,129.1413565,142.7708151,1,ddos
1556243076,25-Apr-19, 18:44:36 ,123.6357038,139.3566998,1,ddos
1556243081,25-Apr-19, 18:44:41 ,123.6991108,139.4652835,1,ddos
1556243083,25-Apr-19, 18:44:43 ,129.2479996,142.8818578,1,ddos
1556243086,25-Apr-19, 18:44:46 ,123.8122394,139.4984059,1,ddos
1556243088,25-Apr-19, 18:44:48 ,129.3310558,142.8877349,1,ddos
1556243091,25-Apr-19, 18:44:51 ,123.8183605,139.6224518,1,ddos
1556243093,25-Apr-19, 18:44:53 ,129.3830771,142.9909635,1,ddos
1556243098,25-Apr-19, 18:44:58 ,129.4382989,143.1491334,1,ddos
1556243101,25-Apr-19, 18:45:01 ,123.8504192,139.6328079,1,ddos
1556243103,25-Apr-19, 18:45:03 ,129.5626349,143.2441087,1,ddos
1556243106,25-Apr-19, 18:45:06 ,123.9156661,139.6541807,1,ddos
1556243111,25-Apr-19, 18:45:11 ,123.9544359,139.7300463,1,ddos
1556243113,25-Apr-19, 18:45:13 ,129.6281909,143.3366989,1,ddos
1556243116,25-Apr-19, 18:45:16 ,123.9687255,139.7311184,1,ddos
1556243118,25-Apr-19, 18:45:18 ,129.6364397,143.3542081,1,ddos
1556243121,25-Apr-19, 18:45:21 ,124.0031348,139.7625706,1,ddos
1556243123,25-Apr-19, 18:45:23 ,129.7291947,143.3806975,1,ddos
1556243128,25-Apr-19, 18:45:28 ,129.8981862,143.4675775,1,ddos
1556243131,25-Apr-19, 18:45:31 ,124.0830352,139.8329162,1,ddos
1556243133,25-Apr-19, 18:45:33 ,130.0386003,143.4883426,1,ddos
1556243136,25-Apr-19, 18:45:36 ,124.1481316,139.9737213,1,ddos
1556243141,25-Apr-19, 18:45:41 ,124.1942517,140.0063117,1,ddos
1556243143,25-Apr-19, 18:45:43 ,130.1201989,143.6565825,1,ddos
1556243146,25-Apr-19, 18:45:46 ,124.3130156,140.0351048,1,ddos
1556243148,25-Apr-19, 18:45:48 ,130.1887103,143.7092505,1,ddos
1556243151,25-Apr-19, 18:45:51 ,124.3841305,140.037126,1,ddos
1556243153,25-Apr-19, 18:45:53 ,130.2186792,143.7242933,1,ddos
1556243158,25-Apr-19, 18:45:58 ,130.3379516,143.724644,1,ddos
1556243161,25-Apr-19, 18:46:01 ,124.4894573,140.1923327,1,ddos
1556243163,25-Apr-19, 18:46:03 ,130.3657715,143.8437093,1,ddos
1556243166,25-Apr-19, 18:46:06 ,124.5046631,140.2106421,1,ddos
1556243171,25-Apr-19, 18:46:11 ,124.6347191,140.3364263,1,ddos
1556243173,25-Apr-19, 18:46:13 ,130.5090236,143.9845458,1,ddos
1556243176,25-Apr-19, 18:46:16 ,124.6634037,140.4060657,1,ddos
1556243179,25-Apr-19, 18:46:19 ,130.5228309,144.0144474,1,ddos
1556243181,25-Apr-19, 18:46:21 ,124.7046108,140.4278553,1,ddos
1556243184,25-Apr-19, 18:46:24 ,130.5402004,144.0987899,1,ddos
1556243189,25-Apr-19, 18:46:29 ,130.5989972,144.1000032,1,ddos
1556243196,25-Apr-19, 18:46:36 ,124.7954685,140.5932301,1,ddos
1556243199,25-Apr-19, 18:46:39 ,130.6043807,144.1819416,1,ddos
1556243201,25-Apr-19, 18:46:41 ,124.8087502,140.700837,1,ddos
1556243204,25-Apr-19, 18:46:44 ,130.6592046,144.2970502,1,ddos
1556243206,25-Apr-19, 18:46:46 ,124.8127253,140.7153171,1,ddos
1556243209,25-Apr-19, 18:46:49 ,130.6603817,144.3463906,1,ddos
1556243211,25-Apr-19, 18:46:51 ,124.8689411,140.726097,1,ddos
1556243214,25-Apr-19, 18:46:54 ,130.6691379,144.3545085,1,ddos
1556243219,25-Apr-19, 18:46:59 ,130.7037056,144.356274,1,ddos
1556243221,25-Apr-19, 18:47:01 ,124.8933483,140.8360008,1,ddos
1556243224,25-Apr-19, 18:47:04 ,130.7426284,144.3686837,1,ddos
1556243226,25-Apr-19, 18:47:06 ,124.946723,140.8562472,1,ddos
1556243229,25-Apr-19, 18:47:09 ,130.796356,144.3824982,1,ddos
1556243231,25-Apr-19, 18:47:11 ,125.0119161,140.8790058,1,ddos
1556243236,25-Apr-19, 18:47:16 ,125.0498951,140.939518,1,ddos
1556243239,25-Apr-19, 18:47:19 ,130.9234799,144.4997292,1,ddos
1556243241,25-Apr-19, 18:47:21 ,125.0717671,140.9743314,1,ddos
1556243244,25-Apr-19, 18:47:24 ,131.0135953,144.5302135,1,ddos
1556243249,25-Apr-19, 18:47:29 ,131.0749492,144.5342119,1,ddos
1556243251,25-Apr-19, 18:47:31 ,125.1714467,140.9801887,1,ddos
1556243254,25-Apr-19, 18:47:34 ,131.163591,144.6246022,1,ddos
1556243256,25-Apr-19, 18:47:36 ,125.2496746,141.0406246,1,ddos
1556243259,25-Apr-19, 18:47:39 ,131.1707335,144.6833999,1,ddos
1556243261,25-Apr-19, 18:47:41 ,125.2914053,141.0512621,1,ddos
1556243266,25-Apr-19, 18:47:46 ,125.2935099,141.1258627,1,ddos
1556243269,25-Apr-19, 18:47:49 ,131.2929516,144.7309393,1,ddos
1556243272,25-Apr-19, 18:47:52 ,125.3410192,141.1811173,1,ddos
1556243274,25-Apr-19, 18:47:54 ,131.2939064,144.7647413,1,ddos
1556243277,25-Apr-19, 18:47:57 ,125.3534183,141.2344404,1,ddos
1556243279,25-Apr-19, 18:47:59 ,131.332981,144.773022,1,ddos
1556243284,25-Apr-19, 18:48:04 ,131.3341906,144.7817864,1,ddos
1556243287,25-Apr-19, 18:48:07 ,125.5868348,141.3347539,1,ddos
1556243289,25-Apr-19, 18:48:09 ,131.3781878,144.8619847,1,ddos
1556243292,25-Apr-19, 18:48:12 ,125.7544381,141.360289,1,ddos
1556243297,25-Apr-19, 18:48:17 ,125.7812769,141.419823,1,ddos
1556243299,25-Apr-19, 18:48:19 ,131.5016717,144.9080119,1,ddos
1556243302,25-Apr-19, 18:48:22 ,125.7862964,141.4436851,1,ddos
1556243304,25-Apr-19, 18:48:24 ,131.5726798,144.908489,1,ddos
1556243307,25-Apr-19, 18:48:27 ,125.8672988,141.5775558,1,ddos
1556243309,25-Apr-19, 18:48:29 ,131.6604974,144.9466399,1,ddos
1556243312,25-Apr-19, 18:48:32 ,125.9181813,141.6098514,1,ddos
1556243314,25-Apr-19, 18:48:34 ,131.6607897,144.9735095,1,ddos
1556243317,25-Apr-19, 18:48:37 ,125.965742,141.6705239,1,ddos
1556243319,25-Apr-19, 18:48:39 ,131.788192,144.9787959,1,ddos
1556243322,25-Apr-19, 18:48:42 ,125.9659267,141.6709569,1,ddos
1556243327,25-Apr-19, 18:48:47 ,125.9741846,141.7087342,1,ddos
1556243329,25-Apr-19, 18:48:49 ,131.8830857,145.0543002,1,ddos
1556243332,25-Apr-19, 18:48:52 ,125.9910709,141.7429403,1,ddos
1556243334,25-Apr-19, 18:48:54 ,131.9577855,145.0568631,1,ddos
1556243337,25-Apr-19, 18:48:57 ,125.9954311,141.752404,1,ddos
1556243339,25-Apr-19, 18:48:59 ,131.983356,145.0793189,1,ddos
1556243344,25-Apr-19, 18:49:04 ,131.9858499,145.0822249,1,ddos
1556243347,25-Apr-19, 18:49:07 ,126.0126801,141.8417069,1,ddos
1556243349,25-Apr-19, 18:49:09 ,132.0953134,145.0940489,1,ddos
1556243352,25-Apr-19, 18:49:12 ,126.0242447,141.8757848,1,ddos
1556243357,25-Apr-19, 18:49:17 ,126.0356654,141.9209954,1,ddos
1556243359,25-Apr-19, 18:49:19 ,132.1849757,145.1656533,1,ddos
1556243362,25-Apr-19, 18:49:22 ,126.089757,141.9665915,1,ddos
1556243367,25-Apr-19, 18:49:27 ,126.1229801,142.0794261,1,ddos
1556243369,25-Apr-19, 18:49:29 ,132.2125372,145.2865485,1,ddos
1556243374,25-Apr-19, 18:49:34 ,132.2538989,145.3263241,1,ddos
1556243377,25-Apr-19, 18:49:37 ,126.3215081,142.2293588,1,ddos
1556243379,25-Apr-19, 18:49:39 ,132.3162188,145.3428731,1,ddos
1556243382,25-Apr-19, 18:49:42 ,126.3483671,142.230573,1,ddos
1556243387,25-Apr-19, 18:49:47 ,126.3888793,142.2571063,1,ddos
1556243392,25-Apr-19, 18:49:52 ,126.4749199,142.2690541,1,ddos
1556243394,25-Apr-19, 18:49:54 ,132.3937114,145.4353115,1,ddos
1556243397,25-Apr-19, 18:49:57 ,126.5815927,142.3596156,1,ddos
1556243399,25-Apr-19, 18:49:59 ,132.4490024,145.5394472,1,ddos
1556243404,25-Apr-19, 18:50:04 ,132.5735408,145.5938926,1,ddos
1556243407,25-Apr-19, 18:50:07 ,126.6290103,142.493062,1,ddos
1556243409,25-Apr-19, 18:50:09 ,132.6655663,145.6106777,1,ddos
1556243412,25-Apr-19, 18:50:12 ,126.703188,142.5161735,1,ddos
1556243417,25-Apr-19, 18:50:17 ,126.7045876,142.6229723,1,ddos
1556243419,25-Apr-19, 18:50:19 ,132.68825,145.7791278,1,ddos
1556243422,25-Apr-19, 18:50:22 ,126.7104676,142.6328688,1,ddos
1556243424,25-Apr-19, 18:50:24 ,132.6916043,145.8207608,1,ddos
1556243427,25-Apr-19, 18:50:27 ,126.7218882,142.7043276,1,ddos
1556243429,25-Apr-19, 18:50:29 ,132.7242893,145.8572706,1,ddos
1556243434,25-Apr-19, 18:50:34 ,132.7340984,145.9621515,1,ddos
1556243437,25-Apr-19, 18:50:37 ,126.8207449,142.8182516,1,ddos
1556243439,25-Apr-19, 18:50:39 ,132.8025502,145.9729096,1,ddos
1556243442,25-Apr-19, 18:50:42 ,126.8335316,142.8869428,1,ddos
1556243447,25-Apr-19, 18:50:47 ,126.9158913,142.9252521,1,ddos
1556243449,25-Apr-19, 18:50:49 ,132.8906636,146.1100397,1,ddos
1556243452,25-Apr-19, 18:50:52 ,126.9709188,143.0118925,1,ddos
1556243454,25-Apr-19, 18:50:54 ,132.9048604,146.1442792,1,ddos
1556243457,25-Apr-19, 18:50:57 ,126.9755413,143.0571044,1,ddos
1556243459,25-Apr-19, 18:50:59 ,132.9822114,146.1658251,1,ddos
1556243464,25-Apr-19, 18:51:04 ,133.0057073,146.1829239,1,ddos
1556243467,25-Apr-19, 18:51:07 ,126.9881258,143.2216566,1,ddos
1556243469,25-Apr-19, 18:51:09 ,133.0882755,146.2976478,1,ddos
1556243472,25-Apr-19, 18:51:12 ,127.0157782,143.3257524,1,ddos
1556243477,25-Apr-19, 18:51:17 ,127.0240616,143.4425065,1,ddos
1556243479,25-Apr-19, 18:51:19 ,133.1117243,146.3727714,1,ddos
1556243482,25-Apr-19, 18:51:22 ,127.0345139,143.4606273,1,ddos
1556243485,25-Apr-19, 18:51:25 ,133.1144766,146.4000226,1,ddos
1556243487,25-Apr-19, 18:51:27 ,127.0465852,143.4657191,1,ddos
1556243490,25-Apr-19, 18:51:30 ,133.1244699,146.4385425,1,ddos
1556243495,25-Apr-19, 18:51:35 ,133.1827397,146.4840148,1,ddos
1556243497,25-Apr-19, 18:51:37 ,127.1247952,143.5500318,1,ddos
1556243500,25-Apr-19, 18:51:40 ,133.1960331,146.5293268,1,ddos
1556243502,25-Apr-19, 18:51:42 ,127.1436983,143.6598704,1,ddos
1556243505,25-Apr-19, 18:51:45 ,133.3299675,146.5685876,1,ddos
