ts,date,time,fridge_temperature,temp_condition,label,type
1556245440,25-Apr-19, 19:24:00 ,9.95,high,1,ddos
1556245445,25-Apr-19, 19:24:05 ,5.1,low,1,ddos
1556245445,25-Apr-19, 19:24:05 ,12.7,high,1,ddos
1556245450,25-Apr-19, 19:24:10 ,7.85,high,1,ddos
1556245450,25-Apr-19, 19:24:10 ,6.4,high,1,ddos
1556245455,25-Apr-19, 19:24:15 ,6.05,high,1,ddos
1556245455,25-Apr-19, 19:24:15 ,5.8,low,1,ddos
1556245465,25-Apr-19, 19:24:25 ,5.55,low,1,ddos
1556245465,25-Apr-19, 19:24:25 ,8.85,high,1,ddos
1556245470,25-Apr-19, 19:24:30 ,12,high,1,ddos
1556245470,25-Apr-19, 19:24:30 ,3.05,low,1,ddos
1556245475,25-Apr-19, 19:24:35 ,6.35,high,1,ddos
1556245475,25-Apr-19, 19:24:35 ,8.7,high,1,ddos
1556245480,25-Apr-19, 19:24:40 ,4.95,low,1,ddos
1556245480,25-Apr-19, 19:24:40 ,7.55,high,1,ddos
1556245485,25-Apr-19, 19:24:45 ,3.9,low,1,ddos
1556245485,25-Apr-19, 19:24:45 ,8.5,high,1,ddos
1556245495,25-Apr-19, 19:24:55 ,5.65,low,1,ddos
1556245495,25-Apr-19, 19:24:55 ,5,low,1,ddos
1556245500,25-Apr-19, 19:25:00 ,7.95,high,1,ddos
1556245500,25-Apr-19, 19:25:00 ,2.15,low,1,ddos
1556245505,25-Apr-19, 19:25:05 ,3.05,low,1,ddos
1556245615,25-Apr-19, 19:26:55 ,9.8,high,1,ddos
1556245620,25-Apr-19, 19:27:00 ,7.1,high,1,ddos
1556245620,25-Apr-19, 19:27:00 ,6.4,high,1,ddos
1556245625,25-Apr-19, 19:27:05 ,6.55,high,1,ddos
1556245625,25-Apr-19, 19:27:05 ,8.4,high,1,ddos
1556245630,25-Apr-19, 19:27:10 ,13.55,high,1,ddos
1556245630,25-Apr-19, 19:27:10 ,2.15,low,1,ddos
1556245635,25-Apr-19, 19:27:15 ,5.7,low,1,ddos
1556245635,25-Apr-19, 19:27:15 ,11.55,high,1,ddos
1556245645,25-Apr-19, 19:27:25 ,6.8,high,1,ddos
1556245645,25-Apr-19, 19:27:25 ,5,low,1,ddos
1556245650,25-Apr-19, 19:27:30 ,11.8,high,1,ddos
1556245650,25-Apr-19, 19:27:30 ,6.7,high,1,ddos
1556245655,25-Apr-19, 19:27:35 ,8.8,high,1,ddos
1556245655,25-Apr-19, 19:27:35 ,2,low,1,ddos
1556245660,25-Apr-19, 19:27:40 ,5.8,low,1,ddos
1556245660,25-Apr-19, 19:27:40 ,2,low,1,ddos
1556245665,25-Apr-19, 19:27:45 ,12.65,high,1,ddos
1556245665,25-Apr-19, 19:27:45 ,11.95,high,1,ddos
1556245680,25-Apr-19, 19:28:00 ,1.75,low,1,ddos
1556245680,25-Apr-19, 19:28:00 ,13.85,high,1,ddos
1556245685,25-Apr-19, 19:28:05 ,5.65,low,1,ddos
1556245685,25-Apr-19, 19:28:05 ,9.85,high,1,ddos
1556245690,25-Apr-19, 19:28:10 ,5.45,low,1,ddos
1556245690,25-Apr-19, 19:28:10 ,12.65,high,1,ddos
1556245695,25-Apr-19, 19:28:15 ,10.95,high,1,ddos
1556245695,25-Apr-19, 19:28:15 ,4.35,low,1,ddos
1556245705,25-Apr-19, 19:28:25 ,3,low,1,ddos
1556245705,25-Apr-19, 19:28:25 ,10.4,high,1,ddos
1556245710,25-Apr-19, 19:28:30 ,7.1,high,1,ddos
1556245710,25-Apr-19, 19:28:30 ,12.4,high,1,ddos
1556245715,25-Apr-19, 19:28:35 ,1.45,low,1,ddos
1556245715,25-Apr-19, 19:28:35 ,2,low,1,ddos
1556245720,25-Apr-19, 19:28:40 ,9.65,high,1,ddos
1556245720,25-Apr-19, 19:28:40 ,10.85,high,1,ddos
1556245725,25-Apr-19, 19:28:45 ,5.1,low,1,ddos
1556245725,25-Apr-19, 19:28:45 ,5.65,low,1,ddos
1556245735,25-Apr-19, 19:28:55 ,9.1,high,1,ddos
1556245735,25-Apr-19, 19:28:55 ,1,low,1,ddos
1556245740,25-Apr-19, 19:29:00 ,12.55,high,1,ddos
1556245740,25-Apr-19, 19:29:00 ,8.85,high,1,ddos
1556245745,25-Apr-19, 19:29:05 ,6.25,high,1,ddos
1556245745,25-Apr-19, 19:29:05 ,13.25,high,1,ddos
1556245750,25-Apr-19, 19:29:10 ,9.65,high,1,ddos
1556245750,25-Apr-19, 19:29:10 ,6.05,high,1,ddos
1556245755,25-Apr-19, 19:29:15 ,6.65,high,1,ddos
1556245755,25-Apr-19, 19:29:15 ,13.85,high,1,ddos
1556245765,25-Apr-19, 19:29:25 ,5.85,low,1,ddos
1556245765,25-Apr-19, 19:29:25 ,8.7,high,1,ddos
1556245770,25-Apr-19, 19:29:30 ,10.55,high,1,ddos
1556245770,25-Apr-19, 19:29:30 ,5.6,low,1,ddos
1556245775,25-Apr-19, 19:29:35 ,1,low,1,ddos
1556245775,25-Apr-19, 19:29:35 ,1,low,1,ddos
1556245780,25-Apr-19, 19:29:40 ,1,low,1,ddos
1556245780,25-Apr-19, 19:29:40 ,5.8,low,1,ddos
1556245785,25-Apr-19, 19:29:45 ,9.8,high,1,ddos
1556245785,25-Apr-19, 19:29:45 ,10.1,high,1,ddos
1556245790,25-Apr-19, 19:29:50 ,8.25,high,1,ddos
1556245790,25-Apr-19, 19:29:50 ,6.55,high,1,ddos
1556245795,25-Apr-19, 19:29:55 ,11.5,high,1,ddos
1556245795,25-Apr-19, 19:29:55 ,2,low,1,ddos
1556245800,25-Apr-19, 19:30:00 ,12.7,high,1,ddos
1556245800,25-Apr-19, 19:30:00 ,8.95,high,1,ddos
1556245805,25-Apr-19, 19:30:05 ,7.1,high,1,ddos
1556245805,25-Apr-19, 19:30:05 ,5.05,low,1,ddos
1556245810,25-Apr-19, 19:30:10 ,3.45,low,1,ddos
1556245810,25-Apr-19, 19:30:10 ,2.6,low,1,ddos
1556245815,25-Apr-19, 19:30:15 ,2,low,1,ddos
1556245815,25-Apr-19, 19:30:15 ,3,low,1,ddos
1556245825,25-Apr-19, 19:30:25 ,1,low,1,ddos
1556245825,25-Apr-19, 19:30:25 ,6.55,high,1,ddos
1556245835,25-Apr-19, 19:30:35 ,12.95,high,1,ddos
1556245835,25-Apr-19, 19:30:35 ,10.25,high,1,ddos
1556245840,25-Apr-19, 19:30:40 ,1,low,1,ddos
1556245840,25-Apr-19, 19:30:40 ,3,low,1,ddos
1556245845,25-Apr-19, 19:30:45 ,9.5,high,1,ddos
1556245846,25-Apr-19, 19:30:46 ,8.1,high,1,ddos
1556245851,25-Apr-19, 19:30:51 ,1,low,1,ddos
1556245851,25-Apr-19, 19:30:51 ,11.25,high,1,ddos
1556245861,25-Apr-19, 19:31:01 ,9.7,high,1,ddos
1556245861,25-Apr-19, 19:31:01 ,4,low,1,ddos
1556245866,25-Apr-19, 19:31:06 ,5.5,low,1,ddos
1556245866,25-Apr-19, 19:31:06 ,11.65,high,1,ddos
1556245871,25-Apr-19, 19:31:11 ,5,low,1,ddos
1556245871,25-Apr-19, 19:31:11 ,4.6,low,1,ddos
1556245876,25-Apr-19, 19:31:16 ,13.7,high,1,ddos
1556245876,25-Apr-19, 19:31:16 ,4.9,low,1,ddos
1556245891,25-Apr-19, 19:31:31 ,10,high,1,ddos
1556245891,25-Apr-19, 19:31:31 ,4.65,low,1,ddos
1556245896,25-Apr-19, 19:31:36 ,10.7,high,1,ddos
1556245896,25-Apr-19, 19:31:36 ,5,low,1,ddos
1556245901,25-Apr-19, 19:31:41 ,9.55,high,1,ddos
1556245901,25-Apr-19, 19:31:41 ,12.25,high,1,ddos
1556245906,25-Apr-19, 19:31:46 ,12.1,high,1,ddos
1556245906,25-Apr-19, 19:31:46 ,4.6,low,1,ddos
1556245911,25-Apr-19, 19:31:51 ,2,low,1,ddos
1556245911,25-Apr-19, 19:31:51 ,9,high,1,ddos
1556245916,25-Apr-19, 19:31:56 ,2,low,1,ddos
1556245916,25-Apr-19, 19:31:56 ,11.8,high,1,ddos
1556245921,25-Apr-19, 19:32:01 ,12.55,high,1,ddos
1556245921,25-Apr-19, 19:32:01 ,1.75,low,1,ddos
1556245926,25-Apr-19, 19:32:06 ,3,low,1,ddos
1556245926,25-Apr-19, 19:32:06 ,5.4,low,1,ddos
1556245931,25-Apr-19, 19:32:11 ,7.65,high,1,ddos
1556245931,25-Apr-19, 19:32:11 ,5.55,low,1,ddos
1556245936,25-Apr-19, 19:32:16 ,10.85,high,1,ddos
1556245936,25-Apr-19, 19:32:16 ,1,low,1,ddos
1556245946,25-Apr-19, 19:32:26 ,3,low,1,ddos
1556245946,25-Apr-19, 19:32:26 ,8.65,high,1,ddos
1556245951,25-Apr-19, 19:32:31 ,11.95,high,1,ddos
1556245951,25-Apr-19, 19:32:31 ,5.95,low,1,ddos
1556245961,25-Apr-19, 19:32:41 ,3.6,low,1,ddos
1556245961,25-Apr-19, 19:32:41 ,5.8,low,1,ddos
1556245971,25-Apr-19, 19:32:51 ,5,low,1,ddos
1556245971,25-Apr-19, 19:32:51 ,4.75,low,1,ddos
1556245981,25-Apr-19, 19:33:01 ,2.6,low,1,ddos
1556245981,25-Apr-19, 19:33:01 ,5,low,1,ddos
1556245986,25-Apr-19, 19:33:06 ,4.8,low,1,ddos
1556245986,25-Apr-19, 19:33:06 ,2,low,1,ddos
1556245991,25-Apr-19, 19:33:11 ,10.95,high,1,ddos
1556245991,25-Apr-19, 19:33:11 ,13.7,high,1,ddos
1556245996,25-Apr-19, 19:33:16 ,5,low,1,ddos
1556245996,25-Apr-19, 19:33:16 ,1,low,1,ddos
1556246001,25-Apr-19, 19:33:21 ,7.95,high,1,ddos
1556246001,25-Apr-19, 19:33:21 ,8.8,high,1,ddos
1556246011,25-Apr-19, 19:33:31 ,9.4,high,1,ddos
1556246011,25-Apr-19, 19:33:31 ,6.95,high,1,ddos
1556246016,25-Apr-19, 19:33:36 ,6.55,high,1,ddos
1556246016,25-Apr-19, 19:33:36 ,7.95,high,1,ddos
1556246021,25-Apr-19, 19:33:41 ,12.1,high,1,ddos
1556246021,25-Apr-19, 19:33:41 ,12.8,high,1,ddos
1556246026,25-Apr-19, 19:33:46 ,2,low,1,ddos
1556246026,25-Apr-19, 19:33:46 ,2,low,1,ddos
1556246031,25-Apr-19, 19:33:51 ,13.85,high,1,ddos
1556246031,25-Apr-19, 19:33:51 ,11.95,high,1,ddos
1556246041,25-Apr-19, 19:34:01 ,5,low,1,ddos
1556246041,25-Apr-19, 19:34:01 ,4.65,low,1,ddos
1556246046,25-Apr-19, 19:34:06 ,9.65,high,1,ddos
1556246046,25-Apr-19, 19:34:06 ,2.3,low,1,ddos
1556246051,25-Apr-19, 19:34:11 ,5.7,low,1,ddos
1556246051,25-Apr-19, 19:34:11 ,11.25,high,1,ddos
1556246056,25-Apr-19, 19:34:16 ,9.5,high,1,ddos
1556246056,25-Apr-19, 19:34:16 ,12.85,high,1,ddos
1556246061,25-Apr-19, 19:34:21 ,7.5,high,1,ddos
1556246061,25-Apr-19, 19:34:21 ,7.1,high,1,ddos
1556246071,25-Apr-19, 19:34:31 ,4.5,low,1,ddos
1556246071,25-Apr-19, 19:34:31 ,4.6,low,1,ddos
1556246076,25-Apr-19, 19:34:36 ,4,low,1,ddos
1556246076,25-Apr-19, 19:34:36 ,5.45,low,1,ddos
1556246101,25-Apr-19, 19:35:01 ,4.95,low,1,ddos
1556246101,25-Apr-19, 19:35:01 ,13.7,high,1,ddos
1556246106,25-Apr-19, 19:35:06 ,5.05,low,1,ddos
1556246106,25-Apr-19, 19:35:06 ,11.65,high,1,ddos
1556246111,25-Apr-19, 19:35:11 ,7.8,high,1,ddos
1556246111,25-Apr-19, 19:35:11 ,5.2,low,1,ddos
1556246121,25-Apr-19, 19:35:21 ,12.8,high,1,ddos
1556246121,25-Apr-19, 19:35:21 ,12.7,high,1,ddos
1556246126,25-Apr-19, 19:35:26 ,3.3,low,1,ddos
1556246126,25-Apr-19, 19:35:26 ,13.4,high,1,ddos
1556246131,25-Apr-19, 19:35:31 ,4.35,low,1,ddos
1556246131,25-Apr-19, 19:35:31 ,11.1,high,1,ddos
1556246136,25-Apr-19, 19:35:36 ,7.25,high,1,ddos
1556246136,25-Apr-19, 19:35:36 ,9.55,high,1,ddos
1556246141,25-Apr-19, 19:35:41 ,12.8,high,1,ddos
1556246141,25-Apr-19, 19:35:41 ,7.85,high,1,ddos
1556246146,25-Apr-19, 19:35:46 ,7.55,high,1,ddos
1556246146,25-Apr-19, 19:35:46 ,5.7,low,1,ddos
1556246151,25-Apr-19, 19:35:51 ,4,low,1,ddos
1556246151,25-Apr-19, 19:35:51 ,9.55,high,1,ddos
1556246156,25-Apr-19, 19:35:56 ,11.65,high,1,ddos
1556246156,25-Apr-19, 19:35:56 ,9.4,high,1,ddos
1556246161,25-Apr-19, 19:36:01 ,6.25,high,1,ddos
1556246161,25-Apr-19, 19:36:01 ,8.5,high,1,ddos
1556246166,25-Apr-19, 19:36:06 ,2.05,low,1,ddos
1556246166,25-Apr-19, 19:36:06 ,3,low,1,ddos
1556246171,25-Apr-19, 19:36:11 ,6.25,high,1,ddos
1556246171,25-Apr-19, 19:36:11 ,6.25,high,1,ddos
1556246176,25-Apr-19, 19:36:16 ,12.85,high,1,ddos
1556246176,25-Apr-19, 19:36:16 ,12.25,high,1,ddos
1556246181,25-Apr-19, 19:36:21 ,6.25,high,1,ddos
1556246181,25-Apr-19, 19:36:21 ,12.5,high,1,ddos
1556246191,25-Apr-19, 19:36:31 ,2,low,1,ddos
1556246191,25-Apr-19, 19:36:31 ,9,high,1,ddos
1556246196,25-Apr-19, 19:36:36 ,8.65,high,1,ddos
1556246196,25-Apr-19, 19:36:36 ,8.65,high,1,ddos
1556246201,25-Apr-19, 19:36:41 ,3.2,low,1,ddos
1556246201,25-Apr-19, 19:36:41 ,5,low,1,ddos
1556246206,25-Apr-19, 19:36:46 ,12.1,high,1,ddos
1556246206,25-Apr-19, 19:36:46 ,7.25,high,1,ddos
1556246211,25-Apr-19, 19:36:51 ,14,high,1,ddos
1556246211,25-Apr-19, 19:36:51 ,5.65,low,1,ddos
1556246221,25-Apr-19, 19:37:01 ,13.1,high,1,ddos
1556246221,25-Apr-19, 19:37:01 ,4.95,low,1,ddos
1556246226,25-Apr-19, 19:37:06 ,10.7,high,1,ddos
1556246226,25-Apr-19, 19:37:06 ,4.95,low,1,ddos
1556246231,25-Apr-19, 19:37:11 ,3.45,low,1,ddos
1556246231,25-Apr-19, 19:37:11 ,5.8,low,1,ddos
1556246236,25-Apr-19, 19:37:16 ,12.5,high,1,ddos
1556246236,25-Apr-19, 19:37:16 ,12.65,high,1,ddos
1556246241,25-Apr-19, 19:37:21 ,9.95,high,1,ddos
1556246241,25-Apr-19, 19:37:21 ,4,low,1,ddos
1556246246,25-Apr-19, 19:37:26 ,10.65,high,1,ddos
1556246246,25-Apr-19, 19:37:26 ,2,low,1,ddos
1556246251,25-Apr-19, 19:37:31 ,9.95,high,1,ddos
1556246251,25-Apr-19, 19:37:31 ,9.8,high,1,ddos
1556246256,25-Apr-19, 19:37:36 ,8.85,high,1,ddos
1556246256,25-Apr-19, 19:37:36 ,10.4,high,1,ddos
1556246261,25-Apr-19, 19:37:41 ,8.8,high,1,ddos
1556246261,25-Apr-19, 19:37:41 ,5,low,1,ddos
1556246266,25-Apr-19, 19:37:46 ,5.6,low,1,ddos
1556246266,25-Apr-19, 19:37:46 ,11.65,high,1,ddos
1556246281,25-Apr-19, 19:38:01 ,3,low,1,ddos
1556246281,25-Apr-19, 19:38:01 ,13.55,high,1,ddos
1556246286,25-Apr-19, 19:38:06 ,5.65,low,1,ddos
1556246286,25-Apr-19, 19:38:06 ,3.3,low,1,ddos
1556246291,25-Apr-19, 19:38:11 ,9.85,high,1,ddos
1556246291,25-Apr-19, 19:38:11 ,2.45,low,1,ddos
1556246296,25-Apr-19, 19:38:16 ,12.55,high,1,ddos
1556246296,25-Apr-19, 19:38:16 ,3.2,low,1,ddos
1556246301,25-Apr-19, 19:38:21 ,1.75,low,1,ddos
1556246301,25-Apr-19, 19:38:21 ,7.8,high,1,ddos
1556246311,25-Apr-19, 19:38:31 ,5,low,1,ddos
1556246311,25-Apr-19, 19:38:31 ,13.85,high,1,ddos
1556246316,25-Apr-19, 19:38:36 ,13.4,high,1,ddos
1556246316,25-Apr-19, 19:38:36 ,8.55,high,1,ddos
1556246321,25-Apr-19, 19:38:41 ,1,low,1,ddos
1556246321,25-Apr-19, 19:38:41 ,2.75,low,1,ddos
1556246326,25-Apr-19, 19:38:46 ,6.95,high,1,ddos
1556246326,25-Apr-19, 19:38:46 ,13.4,high,1,ddos
1556246331,25-Apr-19, 19:38:51 ,7.1,high,1,ddos
1556246331,25-Apr-19, 19:38:51 ,4.8,low,1,ddos
1556246341,25-Apr-19, 19:39:01 ,4.6,low,1,ddos
1556246341,25-Apr-19, 19:39:01 ,9.65,high,1,ddos
1556246346,25-Apr-19, 19:39:06 ,5.8,low,1,ddos
1556246346,25-Apr-19, 19:39:06 ,1,low,1,ddos
1556246351,25-Apr-19, 19:39:11 ,11.65,high,1,ddos
1556246351,25-Apr-19, 19:39:11 ,8.1,high,1,ddos
1556246356,25-Apr-19, 19:39:16 ,4.5,low,1,ddos
1556246356,25-Apr-19, 19:39:16 ,2,low,1,ddos
1556246366,25-Apr-19, 19:39:26 ,7.65,high,1,ddos
1556246366,25-Apr-19, 19:39:26 ,1,low,1,ddos
1556246371,25-Apr-19, 19:39:31 ,11.85,high,1,ddos
1556246371,25-Apr-19, 19:39:31 ,4,low,1,ddos
1556246376,25-Apr-19, 19:39:36 ,5,low,1,ddos
1556246376,25-Apr-19, 19:39:36 ,8.55,high,1,ddos
1556246381,25-Apr-19, 19:39:41 ,3,low,1,ddos
1556246381,25-Apr-19, 19:39:41 ,4,low,1,ddos
1556246386,25-Apr-19, 19:39:46 ,9.95,high,1,ddos
1556246386,25-Apr-19, 19:39:46 ,6.35,high,1,ddos
1556246391,25-Apr-19, 19:39:51 ,9.95,high,1,ddos
1556246391,25-Apr-19, 19:39:51 ,11.25,high,1,ddos
1556246401,25-Apr-19, 19:40:01 ,5.65,low,1,ddos
1556246401,25-Apr-19, 19:40:01 ,3,low,1,ddos
1556246406,25-Apr-19, 19:40:06 ,4.35,low,1,ddos
1556246406,25-Apr-19, 19:40:06 ,12.55,high,1,ddos
1556246411,25-Apr-19, 19:40:11 ,5,low,1,ddos
1556246411,25-Apr-19, 19:40:11 ,8.8,high,1,ddos
1556246416,25-Apr-19, 19:40:16 ,6.7,high,1,ddos
1556246416,25-Apr-19, 19:40:16 ,5.15,low,1,ddos
1556246421,25-Apr-19, 19:40:21 ,1,low,1,ddos
1556246421,25-Apr-19, 19:40:21 ,13.25,high,1,ddos
1556246431,25-Apr-19, 19:40:31 ,1,low,1,ddos
1556246431,25-Apr-19, 19:40:31 ,9.65,high,1,ddos
1556246436,25-Apr-19, 19:40:36 ,10.65,high,1,ddos
1556246436,25-Apr-19, 19:40:36 ,2.05,low,1,ddos
1556246441,25-Apr-19, 19:40:41 ,5.65,low,1,ddos
1556246441,25-Apr-19, 19:40:41 ,2,low,1,ddos
1556246446,25-Apr-19, 19:40:46 ,2.75,low,1,ddos
1556246446,25-Apr-19, 19:40:46 ,5.75,low,1,ddos
1556246451,25-Apr-19, 19:40:51 ,12.65,high,1,ddos
1556246451,25-Apr-19, 19:40:51 ,11.5,high,1,ddos
1556246456,25-Apr-19, 19:40:56 ,11.55,high,1,ddos
1556246456,25-Apr-19, 19:40:56 ,5.45,low,1,ddos
1556246461,25-Apr-19, 19:41:01 ,8.65,high,1,ddos
1556246461,25-Apr-19, 19:41:01 ,4.75,low,1,ddos
1556246466,25-Apr-19, 19:41:06 ,1.6,low,1,ddos
1556246466,25-Apr-19, 19:41:06 ,6.95,high,1,ddos
1556246471,25-Apr-19, 19:41:11 ,4.8,low,1,ddos
1556246471,25-Apr-19, 19:41:11 ,2,low,1,ddos
1556246476,25-Apr-19, 19:41:16 ,10.25,high,1,ddos
1556246476,25-Apr-19, 19:41:16 ,5,low,1,ddos
1556246481,25-Apr-19, 19:41:21 ,9.25,high,1,ddos
1556246481,25-Apr-19, 19:41:21 ,7.55,high,1,ddos
1556246491,25-Apr-19, 19:41:31 ,3,low,1,ddos
1556246491,25-Apr-19, 19:41:31 ,7.8,high,1,ddos
1556246501,25-Apr-19, 19:41:41 ,11.95,high,1,ddos
1556246501,25-Apr-19, 19:41:41 ,5.25,low,1,ddos
1556246506,25-Apr-19, 19:41:46 ,3.15,low,1,ddos
1556246506,25-Apr-19, 19:41:46 ,6.55,high,1,ddos
1556246511,25-Apr-19, 19:41:51 ,5.1,low,1,ddos
1556228553,25-Apr-19, 14:42:33 ,8.65,high,1,ddos
1556228558,25-Apr-19, 14:42:38 ,1.3,low,1,ddos
1556228563,25-Apr-19, 14:42:43 ,1,low,1,ddos
1556228568,25-Apr-19, 14:42:48 ,4.05,low,1,ddos
1556228578,25-Apr-19, 14:42:58 ,13.85,high,1,ddos
1556228583,25-Apr-19, 14:43:03 ,9.1,high,1,ddos
1556228588,25-Apr-19, 14:43:08 ,7.7,high,1,ddos
1556228593,25-Apr-19, 14:43:13 ,6.4,high,1,ddos
1556228598,25-Apr-19, 14:43:18 ,13,high,1,ddos
1556228603,25-Apr-19, 14:43:23 ,1.6,low,1,ddos
1556228608,25-Apr-19, 14:43:28 ,1,low,1,ddos
1556228613,25-Apr-19, 14:43:33 ,5.35,low,1,ddos
1556228618,25-Apr-19, 14:43:38 ,4.6,low,1,ddos
1556228623,25-Apr-19, 14:43:43 ,12.8,high,1,ddos
1556228628,25-Apr-19, 14:43:48 ,9.85,high,1,ddos
1556228633,25-Apr-19, 14:43:53 ,7.65,high,1,ddos
1556228638,25-Apr-19, 14:43:58 ,7.7,high,1,ddos
1556228643,25-Apr-19, 14:44:03 ,10.25,high,1,ddos
1556228648,25-Apr-19, 14:44:08 ,8.25,high,1,ddos
1556228653,25-Apr-19, 14:44:13 ,5,low,1,ddos
